max fitness,best child
18,drDRRuRBBLulBBURR
20,zyFubUfuBU
22,YyrUlUURuLrUlUURuLuzFubUfuBU
23,zyFubUfuBULuRUUlUrLuRUUlUrUZZFubUfuBUflbruRuBLFRUrU
23,zyFubUfuBULuRUUlUrLuRUUlUrUZZFubUfuBUflbruRuBLFRUrU
24,YyrUlUURuLrUlUURuLuzFubUfuBUUURUUrFFLflUUlUULfuBBDDlFFDDBBru
25,zyFubUfuBULuRUUlUrLuRUUlUrUZZFubUfuBUflbruRuBLFRUrUdrDRRuRBBLulBBURRZZ
25,zyFubUfuBULuRUUlUrLuRUUlUrUZZFubUfuBUflbruRuBLFRUrUdrDRRuRBBLulBBURRZZ
28,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLU
28,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLU
28,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLU
28,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZ
29,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLU
29,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLU
29,YyrUlUURuLrUlUURuLuzFubUfuBUUURUUrFFLflUUlUULfuBBDDlFFDDBBruYrUURlBBLzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuXX
29,YyrUlUURuLrUlUURuLuzFubUfuBUUURUUrFFLflUUlUULfuBBDDlFFDDBBruYrUURlBBLzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuXX
32,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuz
32,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuz
32,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuz
32,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuz
32,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuz
32,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuz
32,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuz
32,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuz
32,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuz
34,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzxUBBDDRFFDDBBLU
34,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzxUBBDDRFFDDBBLU
34,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzxUBBDDRFFDDBBLU
34,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzxUBBDDRFFDDBBLU
36,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzxUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLu
36,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzxUBBDDRFFDDBBLUXXrUlUURuLrUlUURuLu
36,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzxUBBDDRFFDDBBLUXXrUlUURuLrUlUURuLu
36,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzxUBBDDRFFDDBBLUXXrUlUURuLrUlUURuLu
36,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzxUBBDDRFFDDBBLUXXrUlUURuLrUlUURuLu
36,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzxUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLu
36,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzxUBBDDRFFDDBBLUXXrUlUURuLrUlUURuLu
37,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzxUBBDDRFFDDBBLUXXrUlUURuLrUlUURuLuXlUULrFFR
37,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzxUBBDDRFFDDBBLUXXrUlUURuLrUlUURuLuXlUULrFFR
37,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzxUBBDDRFFDDBBLUXXrUlUURuLrUlUURuLuXlUULrFFR
37,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzxUBBDDRFFDDBBLUXXrUlUURuLrUlUURuLuXlUULrFFR
37,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzxUBBDDRFFDDBBLUXXrUlUURuLrUlUURuLuXlUULrFFR
38,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzxUBBDDRFFDDBBLUXXrUlUURuLrUlUURuLuXlUULrFFRzFubUfuBU
41,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzxUBBDDRFFDDBBLUXXrUlUURuLrUlUURuLuXlUULrFFRzFubUfuBUdrDRRuRBBLulBBURRx
41,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzxUBBDDRFFDDBBLUXXrUlUURuLrUlUURuLuXlUULrFFRzFubUfuBUdrDRRuRBBLulBBURRx
41,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzxUBBDDRFFDDBBLUXXrUlUURuLrUlUURuLuXlUULrFFRzFubUfuBUdrDRRuRBBLulBBURRx
