max fitness,best child
15,FubUfuBU
18,zXXUURUUrFFLflUUlUULf
19,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMx
21,ZflbruRuBLFRUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUY
22,ZFubUfuBUZLuRUUlUrLuRUUlUrUfUBuFUbuZdrDRRuRBBLulBBURR
22,ZFubUfuBUZLuRUUlUrLuRUUlUrUfUBuFUbuZdrDRRuRBBLulBBURR
23,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUz
24,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZ
25,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzDLdLLUlBBrURBBuLLxZUURUUrFFLflUUlUULf
25,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRFubUfuBU
26,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMxuBBDDlFFDDBBruUURUUrFFLflUUlUULfFubUfuBUMMUMMUUMMUMMxfUBuFUbu
27,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBU
27,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBU
28,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFR
28,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFR
29,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRY
29,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRY
29,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRY
29,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRY
29,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRY
31,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRYZlUULrFFR
31,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRYZlUULrFFR
31,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRYZlUULrFFR
31,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRYZlUULrFFR
31,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRYZlUULrFFR
31,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRYZlUULrFFR
31,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRYZlUULrFFR
33,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRYZlUULrFFRXDLdLLUlBBrURBBuLL
33,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRYZlUULrFFRXDLdLLUlBBrURBBuLL
34,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRYZlUULrFFRXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRFubUfuBU
34,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRYZlUULrFFRXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRFubUfuBU
36,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRYZlUULrFFRXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRY
36,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRYZlUULrFFRXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRY
36,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRYZlUULrFFRXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRY
36,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRYZlUULrFFRXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRY
36,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRYZlUULrFFRXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRY
36,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRYZlUULrFFRXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRY
36,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRYZlUULrFFRXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRY
36,xFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzzUUBUUbRRFrfUUfUUFrFubUfuBUzdrDRRuRBBLulBBURRZXXFubUfuBUrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRYZlUULrFFRXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRY
