max fitness,best child
12,UURUUrFFLflUUlUULf
15,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfx
17,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxflbruRuBLFRUrUMMUMMUUMMUMM
17,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxflbruRuBLFRUrUMMUMMUUMMUMM
17,DLdLLUlBBrURBBuLLzfUBuFUbuXXfUBuFUbufUBuFUbuFubUfuBU
19,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxflbruRuBLFRUrUMMUMMUUMMUMMzUBBDDRFFDDBBLU
21,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxflbruRuBLFRUrUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfxrUlUURuLrUlUURuLu
24,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxMMUMMUUMMUMMxflbruRuBLFRUrUMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLrUURlBBL
24,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxMMUMMUUMMUMMxflbruRuBLFRUrUMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLrUURlBBL
24,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxMMUMMUUMMUMMxflbruRuBLFRUrUMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLrUURlBBL
24,UUBUUbRRFrfUUfUUFrrUURlBBLYYlUULrFFRzUUBUUbRRFrfUUfUUFryYUBBDDRFFDDBBLUyrUlUURuLrUlUURuLu
24,UUBUUbRRFrfUUfUUFrrUURlBBLYYlUULrFFRzUUBUUbRRFrfUUfUUFryYUBBDDRFFDDBBLUyrUlUURuLrUlUURuLu
26,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxMMUMMUUMMUMMxflbruRuBLFRUrUMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLrUURlBBLUURUUrFFLflUUlUULfZ
26,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxMMUMMUUMMUMMxflbruRuBLFRUrUMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLrUURlBBLUURUUrFFLflUUlUULfZ
28,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxMMUMMUUMMUMMxflbruRuBLFRUrUMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLrUURlBBLZUURUUrFFLflUUlUULf
28,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxMMUMMUUMMUMMxflbruRuBLFRUrUMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLrUURlBBLZUURUUrFFLflUUlUULf
30,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxMMUMMUUMMUMMxflbruRuBLFRUrUMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLrUURlBBLUURUUrFFLflUUlUULfZyUUBUUbRRFrfUUfUUFr
30,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxMMUMMUUMMUMMxflbruRuBLFRUrUMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLrUURlBBLUURUUrFFLflUUlUULfZyUUBUUbRRFrfUUfUUFr
31,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxMMUMMUUMMUMMxflbruRuBLFRUrUMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLrUURlBBLUURUUrFFLflUUlUULfZMMUMMUUMMUMMrUlUURuLrUlUURuLuFubUfuBUfUBuFUbu
32,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxMMUMMUUMMUMMxflbruRuBLFRUrUMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLrUURlBBLUURUUrFFLflUUlUULfZMMUMMUUMMUMMrUlUURuLrUlUURuLuFubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLu
