max fitness,best child
16,fUBuFUbu
16,fUBuFUbu
17,fUBuFUbuuBBDDlFFDDBBruXX
18,fUBuFUbuuBBDDlFFDDBBruXXUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
20,zzflbruRuBLFRUrUrUURlBBLZFubUfuBUrUURlBBL
20,zzflbruRuBLFRUrUrUURlBBLZFubUfuBUrUURlBBL
21,fUBuFUbuuBBDDlFFDDBBruXXUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLurUURlBBLFubUfuBUDLdLLUlBBrURBBuLLy
21,zzflbruRuBLFRUrUrUURlBBLZFubUfuBUrUURlBBLZUBBDDRFFDDBBLU
22,zzflbruRuBLFRUrUrUURlBBLZFubUfuBUrUURlBBLZZfUBuFUbu
22,zzflbruRuBLFRUrUrUURlBBLZFubUfuBUrUURlBBLZZfUBuFUbu
22,zzflbruRuBLFRUrUrUURlBBLZFubUfuBUrUURlBBLZZfUBuFUbu
25,fUBuFUbuuBBDDlFFDDBBruXXUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLurUURlBBLFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRflbruRuBLFRUrUFubUfuBUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLL
26,zzflbruRuBLFRUrUrUURlBBLZFubUfuBUrUURlBBLZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZZrUlUURuLrUlUURuLu
27,zzflbruRuBLFRUrUrUURlBBLZFubUfuBUrUURlBBLZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZZrUlUURuLrUlUURuLuflbruRuBLFRUrUXX
27,zzflbruRuBLFRUrUrUURlBBLZFubUfuBUrUURlBBLZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZZrUlUURuLrUlUURuLuflbruRuBLFRUrUXX
27,zzflbruRuBLFRUrUrUURlBBLZFubUfuBUrUURlBBLZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZZrUlUURuLrUlUURuLuflbruRuBLFRUrUXX
27,zzflbruRuBLFRUrUrUURlBBLZFubUfuBUrUURlBBLZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZZrUlUURuLrUlUURuLuZuBBDDlFFDDBBru
28,zzflbruRuBLFRUrUrUURlBBLZFubUfuBUrUURlBBLZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZZrUlUURuLrUlUURuLuZuBBDDlFFDDBBruUURUUrFFLflUUlUULfMMUMMUUMMUMM
28,zzflbruRuBLFRUrUrUURlBBLZFubUfuBUrUURlBBLZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZZrUlUURuLrUlUURuLuflbruRuBLFRUrUXXZlUULrFFR
28,zzflbruRuBLFRUrUrUURlBBLZFubUfuBUrUURlBBLZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZZrUlUURuLrUlUURuLuflbruRuBLFRUrUXXZlUULrFFR
30,zzflbruRuBLFRUrUrUURlBBLZFubUfuBUrUURlBBLZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZZrUlUURuLrUlUURuLuflbruRuBLFRUrUXXZlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
31,zzflbruRuBLFRUrUrUURlBBLZFubUfuBUrUURlBBLZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRYDLdLLUlBBrURBBuLLzFubUfuBUxlUULrFFRdrDRRuRBBLulBBURRYY
32,zzflbruRuBLFRUrUrUURlBBLZFubUfuBUrUURlBBLZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRYDLdLLUlBBrURBBuLLzFubUfuBUxlUULrFFRdrDRRuRBBLulBBURRYYfUBuFUbuZ
