max fitness,best child
15,FubUfuBU
18,xfUBuFUbuDLdLLUlBBrURBBuLL
19,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruYYZZrUURlBBL
20,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFR
20,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFR
22,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuYY
22,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuYY
23,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuYYXXrUlUURuLrUlUURuLu
23,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuYYXXrUlUURuLrUlUURuLu
24,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbulUULrFFR
24,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbulUULrFFR
26,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXZUBBDDRFFDDBBLUuBBDDlFFDDBBrudrDRRuRBBLulBBURR
28,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbu
28,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbu
28,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbu
29,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUburUURlBBLY
29,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUburUURlBBLY
29,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUburUURlBBLY
31,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUburUURlBBLXZZFRBLUlUbrfluLu
31,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUburUURlBBLXZZFRBLUlUbrfluLu
31,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUburUURlBBLXZZFRBLUlUbrfluLu
33,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUburUURlBBLXZZFRBLUlUbrfluLuXlUULrFFR
33,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUburUURlBBLXZZFRBLUlUbrfluLuXlUULrFFR
34,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUburUURlBBLXZZFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLL
34,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUburUURlBBLXZZFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLL
34,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUburUURlBBLXZZFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLL
34,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUburUURlBBLXZZFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLL
35,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUburUURlBBLXZZFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLxlUULrFFR
35,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUburUURlBBLXZZFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLxlUULrFFR
35,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUburUURlBBLXZZFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLxlUULrFFR
35,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUburUURlBBLXZZFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLxlUULrFFR
36,xfUBuFUbuDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUburUURlBBLXZZFRBLUlUbrfluLuZZlUULrFFRFRBLUlUbrfluLulUULrFFRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfzUUBUUbRRFrfUUfUUFr
