max fitness,best child
15,UBBDDRFFDDBBLU
16,YxrUlUURuLrUlUURuLu
17,UBBDDRFFDDBBLUYrUURlBBL
18,UBBDDRFFDDBBLUYrUURlBBLFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFr
18,ZLuRUUlUrLuRUUlUrUFubUfuBUUBBDDRFFDDBBLUXX
20,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrU
20,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrU
21,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLU
21,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLU
22,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
22,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLz
22,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLz
24,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLU
24,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLU
24,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRflbruRuBLFRUrUz
26,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYMMUMMUUMMUMM
26,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUMMUMMUUMMUMMz
28,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRflbruRuBLFRUrUzUBBDDRFFDDBBLUMMUMMUUMMUMM
28,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRflbruRuBLFRUrUzUBBDDRFFDDBBLUMMUMMUUMMUMM
28,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRflbruRuBLFRUrUzUBBDDRFFDDBBLUMMUMMUUMMUMM
28,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRflbruRuBLFRUrUzUBBDDRFFDDBBLUMMUMMUUMMUMM
29,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRflbruRuBLFRUrUzUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbuYY
29,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRflbruRuBLFRUrUzUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbuYY
29,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRflbruRuBLFRUrUzUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbuYY
30,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRflbruRuBLFRUrUzUBBDDRFFDDBBLUMMUMMUUMMUMMZZflbruRuBLFRUrUFRBLUlUbrfluLuZ
30,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRflbruRuBLFRUrUzUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbuYYYUBBDDRFFDDBBLU
30,ZMMUMMUUMMUMMzzFubUfuBUZZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRflbruRuBLFRUrUzUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbuYYYUBBDDRFFDDBBLU
