max fitness,best child
18,rUlUURuLrUlUURuLu
19,YYrUURlBBLDLdLLUlBBrURBBuLL
20,ZZUUBUUbRRFrfUUfUUFrrUURlBBLfUBuFUbuz
20,ZZUUBUUbRRFrfUUfUUFrrUURlBBLfUBuFUbuz
21,ZZUUBUUbRRFrfUUfUUFrrUURlBBLfUBuFUbuzZZlUULrFFR
22,ZZUUBUUbRRFrfUUfUUFrrUURlBBLfUBuFUbuzrUURlBBLlUULrFFR
23,yzDLdLLUlBBrURBBuLLFubUfuBUZlUULrFFRZZzDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUFRBLUlUbrfluLu
23,yzDLdLLUlBBrURBBuLLFubUfuBUZlUULrFFRZZzDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUFRBLUlUbrfluLu
23,MMUMMUUMMUMMZUURUUrFFLflUUlUULfFRBLUlUbrfluLuZfUBuFUbuy
24,yzDLdLLUlBBrURBBuLLFubUfuBUZlUULrFFRZZzDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuz
24,yzDLdLLUlBBrURBBuLLFubUfuBUZlUULrFFRZZzDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuz
25,yzDLdLLUlBBrURBBuLLFubUfuBUZlUULrFFRZZzDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuzuBBDDlFFDDBBruflbruRuBLFRUrU
26,yzDLdLLUlBBrURBBuLLFubUfuBUZlUULrFFRZZzDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuzuBBDDlFFDDBBruflbruRuBLFRUrUflbruRuBLFRUrUrUURlBBL
26,yzDLdLLUlBBrURBBuLLFubUfuBUZlUULrFFRZZzDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuzuBBDDlFFDDBBruflbruRuBLFRUrUflbruRuBLFRUrUrUURlBBL
31,MMUMMUUMMUMMZUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLuYYfUBuFUbuzUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUrUURlBBLrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
31,MMUMMUUMMUMMZUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLuYYfUBuFUbuzUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUrUURlBBLrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
33,MMUMMUUMMUMMZUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLuYYfUBuFUbuzUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUrUURlBBLrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZMMUMMUUMMUMM
34,MMUMMUUMMUMMZUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLuYYfUBuFUbuzUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUrUURlBBLrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfxflbruRuBLFRUrU
34,MMUMMUUMMUMMZUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLuYYfUBuFUbuzUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUrUURlBBLrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfxflbruRuBLFRUrU
34,MMUMMUUMMUMMZUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLuYYfUBuFUbuzUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUrUURlBBLrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfxflbruRuBLFRUrU
