max fitness,best child
16,fUBuFUbu
18,fUBuFUburUURlBBLrUlUURuLrUlUURuLu
20,fUBuFUburUURlBBLrUlUURuLrUlUURuLuXXflbruRuBLFRUrU
23,fUBuFUburUURlBBLrUlUURuLrUlUURuLuXXflbruRuBLFRUrUFubUfuBUlUULrFFR
25,fUBuFUburUURlBBLrUlUURuLrUlUURuLuXXflbruRuBLFRUrUFubUfuBUlUULrFFRxuBBDDlFFDDBBru
25,fUBuFUburUURlBBLrUlUURuLrUlUURuLuXXflbruRuBLFRUrUFubUfuBUlUULrFFRxuBBDDlFFDDBBru
25,fUBuFUburUURlBBLrUlUURuLrUlUURuLuXXflbruRuBLFRUrUFubUfuBUlUULrFFRxuBBDDlFFDDBBru
25,fUBuFUburUURlBBLrUlUURuLrUlUURuLuXXflbruRuBLFRUrUFubUfuBUlUULrFFRxuBBDDlFFDDBBru
26,fUBuFUburUURlBBLrUlUURuLrUlUURuLuXXflbruRuBLFRUrUFubUfuBUlUULrFFRxuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUz
26,fUBuFUburUURlBBLrUlUURuLrUlUURuLuXXflbruRuBLFRUrUFubUfuBUlUULrFFRxuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUz
26,fUBuFUburUURlBBLrUlUURuLrUlUURuLuXXflbruRuBLFRUrUFubUfuBUlUULrFFRxuBBDDlFFDDBBruZrUURlBBL
28,fUBuFUburUURlBBLrUlUURuLrUlUURuLuXXflbruRuBLFRUrUFubUfuBUlUULrFFRxuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLlUULrFFR
28,fUBuFUburUURlBBLrUlUURuLrUlUURuLuXXflbruRuBLFRUrUFubUfuBUlUULrFFRxuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLlUULrFFR
29,fUBuFUburUURlBBLrUlUURuLrUlUURuLuXXflbruRuBLFRUrUFubUfuBUlUULrFFRxuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuuBBDDlFFDDBBru
