max fitness,best child
18,lUULrFFR
20,lUULrFFRuBBDDlFFDDBBruuBBDDlFFDDBBru
22,XXdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFR
22,XXdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFR
22,XXdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFR
25,UUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrU
25,UUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrU
28,UUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLu
28,UUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLu
29,UUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZfUBuFUbu
29,UUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZfUBuFUbu
31,UUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUMMUMMUUMMUMM
31,UUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUMMUMMUUMMUMM
32,UUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZfUBuFUbuXrUURlBBL
33,UUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZfUBuFUbuXXrUURlBBLXMMUMMUUMMUMM
33,UUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZfUBuFUbuXXrUURlBBLXMMUMMUUMMUMM
33,UUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZfUBuFUbuXXrUURlBBLXMMUMMUUMMUMM
34,UUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZfUBuFUbuXXrUURlBBLXMMUMMUUMMUMMZZuBBDDlFFDDBBru
34,UUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZfUBuFUbuXXrUURlBBLXMMUMMUUMMUMMZZuBBDDlFFDDBBru
35,UUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuzfUBuFUbuFubUfuBUMMUMMUUMMUMMZXrUURlBBL
35,UUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuzfUBuFUbuFubUfuBUMMUMMUUMMUMMZXrUURlBBL
35,UUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuzfUBuFUbuFubUfuBUMMUMMUUMMUMMZXrUURlBBL
35,UUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuzfUBuFUbuFubUfuBUMMUMMUUMMUMMZXrUURlBBL
35,UUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZfUBuFUbuXXrUURlBBLXMMUMMUUMMUMMZZuBBDDlFFDDBBrurUURlBBLx
36,UUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZfUBuFUbuXXrUURlBBLXMMUMMUUMMUMMZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZ
