max fitness,best child
18,rUlUURuLrUlUURuLu
19,rUlUURuLrUlUURuLuZZflbruRuBLFRUrU
20,MMUMMUUMMUMMrUURlBBLlUULrFFRUBBDDRFFDDBBLUrUlUURuLrUlUURuLu
20,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLU
22,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFR
22,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFR
22,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFR
22,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFR
24,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBru
24,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBru
28,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbu
28,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbu
28,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbu
28,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbu
28,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbu
29,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbuZZUURUUrFFLflUUlUULf
29,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbuZZUURUUrFFLflUUlUULf
29,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbuZZUURUUrFFLflUUlUULf
29,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbuZZUURUUrFFLflUUlUULf
29,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbuZZUURUUrFFLflUUlUULf
29,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbuZZUURUUrFFLflUUlUULf
30,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbuZZUURUUrFFLflUUlUULfZfUBuFUbu
31,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbuZZUURUUrFFLflUUlUULfZfUBuFUbuYYUUBUUbRRFrfUUfUUFr
31,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbuZZUURUUrFFLflUUlUULfZfUBuFUbuYYUUBUUbRRFrfUUfUUFr
31,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbuZZUURUUrFFLflUUlUULfZfUBuFUbuYYUUBUUbRRFrfUUfUUFr
31,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbuZZUURUUrFFLflUUlUULfZfUBuFUbuYYUUBUUbRRFrfUUfUUFr
31,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbuZZUURUUrFFLflUUlUULfZfUBuFUbuYYUUBUUbRRFrfUUfUUFr
31,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbuZZUURUUrFFLflUUlUULfZfUBuFUbuYYUUBUUbRRFrfUUfUUFr
31,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbuZZUURUUrFFLflUUlUULfZfUBuFUbuYYUUBUUbRRFrfUUfUUFr
32,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbuZZUURUUrFFLflUUlUULfZfUBuFUbuYYUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUz
32,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbuZZUURUUrFFLflUUlUULfZfUBuFUbuYYUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUz
32,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbuZZUURUUrFFLflUUlUULfxFubUfuBULuRUUlUrLuRUUlUrUfUBuFUbu
34,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbuZZUURUUrFFLflUUlUULfZfUBuFUbuYYUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
34,lUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfrUURlBBLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZfUBuFUbuZZUURUUrFFLflUUlUULfZfUBuFUbuYYUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
