max fitness,best child
18,drDRRuRBBLulBBURR
20,zUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
20,zUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
20,zUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
22,zUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXMMUMMUUMMUMM
24,zUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXMMUMMUUMMUMMZDLdLLUlBBrURBBuLL
25,UBBDDRFFDDBBLUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUYrUURlBBLyrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
27,UBBDDRFFDDBBLUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUYrUURlBBLyrUlUURuLrUlUURuLudrDRRuRBBLulBBURRrUURlBBLz
27,UBBDDRFFDDBBLUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUYrUURlBBLyrUlUURuLrUlUURuLudrDRRuRBBLulBBURRrUURlBBLz
27,UBBDDRFFDDBBLUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUYrUURlBBLyrUlUURuLrUlUURuLudrDRRuRBBLulBBURRrUURlBBLz
27,UBBDDRFFDDBBLUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUYrUURlBBLyrUlUURuLrUlUURuLudrDRRuRBBLulBBURRrUURlBBLz
27,UBBDDRFFDDBBLUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUYrUURlBBLyrUlUURuLrUlUURuLudrDRRuRBBLulBBURRrUURlBBLz
27,UBBDDRFFDDBBLUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUYrUURlBBLyrUlUURuLrUlUURuLudrDRRuRBBLulBBURRrUURlBBLz
28,UBBDDRFFDDBBLUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUYrUURlBBLyrUlUURuLrUlUURuLudrDRRuRBBLulBBURRrUURlBBLzrUURlBBLMMUMMUUMMUMM
28,UBBDDRFFDDBBLUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUYrUURlBBLyrUlUURuLrUlUURuLudrDRRuRBBLulBBURRrUURlBBLzrUURlBBLMMUMMUUMMUMM
29,zUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXMMUMMUUMMUMMZDLdLLUlBBrURBBuLLfUBuFUbuZfUBuFUburUURlBBLFRBLUlUbrfluLuZ
29,zUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXMMUMMUUMMUMMZDLdLLUlBBrURBBuLLfUBuFUbuZfUBuFUburUURlBBLFRBLUlUbrfluLuZ
29,zUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXMMUMMUUMMUMMZDLdLLUlBBrURBBuLLfUBuFUbuZfUBuFUburUURlBBLFRBLUlUbrfluLuZ
29,zUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXMMUMMUUMMUMMZDLdLLUlBBrURBBuLLfUBuFUbuZfUBuFUburUURlBBLFRBLUlUbrfluLuZ
29,zUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXMMUMMUUMMUMMZDLdLLUlBBrURBBuLLfUBuFUbuZfUBuFUburUURlBBLFRBLUlUbrfluLuZ
29,zUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXMMUMMUUMMUMMZDLdLLUlBBrURBBuLLfUBuFUbuZfUBuFUburUURlBBLFRBLUlUbrfluLuZ
