max fitness,best child
15,UBBDDRFFDDBBLU
17,fUBuFUbuUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
18,uBBDDlFFDDBBruZlUULrFFRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
20,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURR
20,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURR
20,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURR
20,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURR
21,UBBDDRFFDDBBLUzFubUfuBUFRBLUlUbrfluLuMMUMMUUMMUMM
22,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLFRBLUlUbrfluLu
22,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLFRBLUlUbrfluLu
23,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrY
23,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrY
23,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrY
24,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRFubUfuBUXXMMUMMUUMMUMMrUlUURuLrUlUURuLurUURlBBLflbruRuBLFRUrU
25,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrYZZDLdLLUlBBrURBBuLL
26,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrYZZDLdLLUlBBrURBBuLLZZMMUMMUUMMUMM
26,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrYZZDLdLLUlBBrURBBuLLZZMMUMMUUMMUMM
29,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRFubUfuBUXXflbruRuBLFRUrUFRBLUlUbrfluLufUBuFUburUlUURuLrUlUURuLuflbruRuBLFRUrUYfUBuFUburUURlBBL
29,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRFubUfuBUXXflbruRuBLFRUrUFRBLUlUbrfluLufUBuFUburUlUURuLrUlUURuLuflbruRuBLFRUrUYfUBuFUburUURlBBL
29,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRFubUfuBUXXflbruRuBLFRUrUFRBLUlUbrfluLufUBuFUburUlUURuLrUlUURuLuflbruRuBLFRUrUYfUBuFUburUURlBBL
29,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRFubUfuBUXXflbruRuBLFRUrUFRBLUlUbrfluLufUBuFUburUlUURuLrUlUURuLuflbruRuBLFRUrUYfUBuFUburUURlBBL
29,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRFubUfuBUXXflbruRuBLFRUrUFRBLUlUbrfluLufUBuFUburUlUURuLrUlUURuLuflbruRuBLFRUrUYfUBuFUburUURlBBL
30,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrYZZDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMdrDRRuRBBLulBBURRXUUBUUbRRFrfUUfUUFrZZlUULrFFR
30,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrYZZDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMdrDRRuRBBLulBBURRXUUBUUbRRFrfUUfUUFrZZlUULrFFR
30,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrYZZDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMdrDRRuRBBLulBBURRXUUBUUbRRFrfUUfUUFrZZlUULrFFR
30,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrYZZDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMdrDRRuRBBLulBBURRXUUBUUbRRFrfUUfUUFrZZlUULrFFR
