max fitness,best child
15,UBBDDRFFDDBBLU
17,UBBDDRFFDDBBLUfUBuFUbudrDRRuRBBLulBBURR
17,UBBDDRFFDDBBLUfUBuFUbudrDRRuRBBLulBBURR
19,UBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBU
19,UBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBU
19,UBBDDRFFDDBBLUzFubUfuBU
20,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMZZfUBuFUbuDLdLLUlBBrURBBuLL
23,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRXrUlUURuLrUlUURuLufUBuFUbuUBBDDRFFDDBBLU
26,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRXrUlUURuLrUlUURuLufUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBru
26,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRXrUlUURuLrUlUURuLufUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBru
28,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMZZFRBLUlUbrfluLuZrUlUURuLrUlUURuLuYYflbruRuBLFRUrUZZMMUMMUUMMUMMFubUfuBU
28,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMZZFRBLUlUbrfluLuZrUlUURuLrUlUURuLuYYflbruRuBLFRUrUZZMMUMMUUMMUMMFubUfuBU
28,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMZZFRBLUlUbrfluLuZrUlUURuLrUlUURuLuYYflbruRuBLFRUrUZZMMUMMUUMMUMMFubUfuBU
28,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMZZFRBLUlUbrfluLuZrUlUURuLrUlUURuLuYYflbruRuBLFRUrUZZMMUMMUUMMUMMFubUfuBU
