max fitness,best child
15,UURUUrFFLflUUlUULf
17,UURUUrFFLflUUlUULfyUURUUrFFLflUUlUULf
19,FRBLUlUbrfluLuZUURUUrFFLflUUlUULflUULrFFRDLdLLUlBBrURBBuLL
19,UURUUrFFLflUUlUULfyUURUUrFFLflUUlUULfuBBDDlFFDDBBrux
21,FRBLUlUbrfluLuZUURUUrFFLflUUlUULflUULrFFRDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLL
21,FRBLUlUbrfluLuZUURUUrFFLflUUlUULflUULrFFRDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLL
24,FRBLUlUbrfluLuZUURUUrFFLflUUlUULflUULrFFRDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuFRBLUlUbrfluLu
26,FRBLUlUbrfluLuZUURUUrFFLflUUlUULflUULrFFRDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMM
26,FRBLUlUbrfluLuZUURUUrFFLflUUlUULflUULrFFRDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMM
26,UBBDDRFFDDBBLUUURUUrFFLflUUlUULfzrUlUURuLrUlUURuLuZZydrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbu
26,UBBDDRFFDDBBLUUURUUrFFLflUUlUULfzrUlUURuLrUlUURuLuZZydrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbu
26,UBBDDRFFDDBBLUUURUUrFFLflUUlUULfzrUlUURuLrUlUURuLuZZydrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbu
29,FRBLUlUbrfluLuZUURUUrFFLflUUlUULflUULrFFRDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZZ
29,FRBLUlUbrfluLuZUURUUrFFLflUUlUULflUULrFFRDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZZ
29,FRBLUlUbrfluLuZUURUUrFFLflUUlUULflUULrFFRDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZZ
29,FRBLUlUbrfluLuZUURUUrFFLflUUlUULflUULrFFRDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZZ
