max fitness,best child
16,DLdLLUlBBrURBBuLL
18,ZFubUfuBUX
19,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
20,zMMUMMUUMMUMMDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFubUfuBU
22,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrU
22,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrU
23,DLdLLUlBBrURBBuLLFubUfuBUXXUURUUrFFLflUUlUULfFubUfuBUyUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruLuRUUlUrLuRUUlUrU
26,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLu
26,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLu
28,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLu
28,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLu
28,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLu
28,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLu
29,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZzFubUfuBUdrDRRuRBBLulBBURRXX
29,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZzFubUfuBUdrDRRuRBBLulBBURRXX
29,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZzFubUfuBUdrDRRuRBBLulBBURRXX
29,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZzFubUfuBUdrDRRuRBBLulBBURRXX
29,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZzFubUfuBUdrDRRuRBBLulBBURRXX
30,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZzFubUfuBUdrDRRuRBBLulBBURRXXUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLL
31,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBrudrDRRuRBBLulBBURRFubUfuBU
31,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBrudrDRRuRBBLulBBURRFubUfuBU
31,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBrudrDRRuRBBLulBBURRFubUfuBU
32,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruZZ
32,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruZZ
32,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruZZ
32,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruZZ
32,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruZZ
33,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruZZXuBBDDlFFDDBBru
33,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruZZXuBBDDlFFDDBBru
34,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruZZxfUBuFUbu
34,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruZZxfUBuFUbu
34,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruZZxfUBuFUbu
34,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruZZxfUBuFUbu
34,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruZZxfUBuFUbu
35,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruMMUMMUUMMUMMuBBDDlFFDDBBruFRBLUlUbrfluLuXXzFubUfuBUFubUfuBUUBBDDRFFDDBBLUzflbruRuBLFRUrU
35,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruZZxfUBuFUbuxUURUUrFFLflUUlUULf
35,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruZZxfUBuFUbuxUURUUrFFLflUUlUULf
35,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruZZxfUBuFUbuxUURUUrFFLflUUlUULf
35,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruZZxfUBuFUbuXXUBBDDRFFDDBBLU
36,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruMMUMMUUMMUMMuBBDDlFFDDBBruFRBLUlUbrfluLuXXzFubUfuBUFubUfuBUUBBDDRFFDDBBLUzflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
36,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruMMUMMUUMMUMMuBBDDlFFDDBBruFRBLUlUbrfluLuXXzFubUfuBUFubUfuBUUBBDDRFFDDBBLUzflbruRuBLFRUrUMMUMMUUMMUMMXX
36,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruMMUMMUUMMUMMuBBDDlFFDDBBruFRBLUlUbrfluLuXXzFubUfuBUFubUfuBUUBBDDRFFDDBBLUzflbruRuBLFRUrUMMUMMUUMMUMMXX
36,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruMMUMMUUMMUMMuBBDDlFFDDBBruFRBLUlUbrfluLuXXzFubUfuBUFubUfuBUUBBDDRFFDDBBLUzflbruRuBLFRUrUMMUMMUUMMUMMz
36,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruMMUMMUUMMUMMuBBDDlFFDDBBruFRBLUlUbrfluLuXXzFubUfuBUFubUfuBUUBBDDRFFDDBBLUzflbruRuBLFRUrUMMUMMUUMMUMMz
36,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruMMUMMUUMMUMMuBBDDlFFDDBBruFRBLUlUbrfluLuXXzFubUfuBUFubUfuBUUBBDDRFFDDBBLUzflbruRuBLFRUrUMMUMMUUMMUMMy
37,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMyFRBLUlUbrfluLuZZuBBDDlFFDDBBruMMUMMUUMMUMMuBBDDlFFDDBBruFRBLUlUbrfluLuXXzFubUfuBUFubUfuBUUBBDDRFFDDBBLUzflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRMMUMMUUMMUMMz
