max fitness,best child
16,DLdLLUlBBrURBBuLL
18,zXDLdLLUlBBrURBBuLL
20,zXDLdLLUlBBrURBBuLLzfUBuFUbu
21,zXDLdLLUlBBrURBBuLLzfUBuFUburUURlBBLflbruRuBLFRUrU
22,ZLuRUUlUrLuRUUlUrUlUULrFFRyfUBuFUbulUULrFFRdrDRRuRBBLulBBURRZDLdLLUlBBrURBBuLL
23,ZLuRUUlUrLuRUUlUrUlUULrFFRyfUBuFUbulUULrFFRdrDRRuRBBLulBBURRZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfrUURlBBL
23,ZLuRUUlUrLuRUUlUrUlUULrFFRyfUBuFUbulUULrFFRdrDRRuRBBLulBBURRZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfrUURlBBL
23,zXDLdLLUlBBrURBBuLLzfUBuFUburUURlBBLflbruRuBLFRUrUrUURlBBLXFRBLUlUbrfluLuz
24,zXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruzUURUUrFFLflUUlUULfz
25,zXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruzFubUfuBUUURUUrFFLflUUlUULf
26,ZLuRUUlUrLuRUUlUrUlUULrFFRyfUBuFUbulUULrFFRdrDRRuRBBLulBBURRZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfrUURlBBLrUlUURuLrUlUURuLurUURlBBL
26,zXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruzFubUfuBUUURUUrFFLflUUlUULfzUUBUUbRRFrfUUfUUFr
26,zXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruzFubUfuBUUURUUrFFLflUUlUULfzUUBUUbRRFrfUUfUUFr
26,zXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruzFubUfuBUUURUUrFFLflUUlUULfzUUBUUbRRFrfUUfUUFr
28,ZLuRUUlUrLuRUUlUrUlUULrFFRyfUBuFUbulUULrFFRdrDRRuRBBLulBBURRZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfrUURlBBLrUlUURuLrUlUURuLurUURlBBLxFubUfuBU
28,ZLuRUUlUrLuRUUlUrUlUULrFFRyfUBuFUbulUULrFFRdrDRRuRBBLulBBURRZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfrUURlBBLrUlUURuLrUlUURuLurUURlBBLxFubUfuBU
28,ZLuRUUlUrLuRUUlUrUlUULrFFRyfUBuFUbulUULrFFRdrDRRuRBBLulBBURRZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfrUURlBBLrUlUURuLrUlUURuLurUURlBBLxFubUfuBU
29,ZLuRUUlUrLuRUUlUrUlUULrFFRyfUBuFUbulUULrFFRdrDRRuRBBLulBBURRZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfrUURlBBLrUlUURuLrUlUURuLurUURlBBLxFubUfuBUZZflbruRuBLFRUrU
29,ZLuRUUlUrLuRUUlUrUlUULrFFRyfUBuFUbulUULrFFRdrDRRuRBBLulBBURRZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfrUURlBBLrUlUURuLrUlUURuLurUURlBBLxFubUfuBUZZflbruRuBLFRUrU
29,ZLuRUUlUrLuRUUlUrUlUULrFFRyfUBuFUbulUULrFFRdrDRRuRBBLulBBURRZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfrUURlBBLrUlUURuLrUlUURuLurUURlBBLxFubUfuBUZZflbruRuBLFRUrU
29,ZLuRUUlUrLuRUUlUrUlUULrFFRyfUBuFUbulUULrFFRdrDRRuRBBLulBBURRZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfrUURlBBLrUlUURuLrUlUURuLurUURlBBLxFubUfuBUZZflbruRuBLFRUrU
