max fitness,best child
15,UURUUrFFLflUUlUULf
17,FRBLUlUbrfluLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLU
17,FRBLUlUbrfluLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLU
18,FRBLUlUbrfluLuZfUBuFUbuZUBBDDRFFDDBBLUlUULrFFRUUBUUbRRFrfUUfUUFr
19,FRBLUlUbrfluLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUBBDDRFFDDBBLU
19,uBBDDlFFDDBBruzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLuBBDDlFFDDBBruLuRUUlUrLuRUUlUrU
21,FRBLUlUbrfluLuZfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruy
23,FRBLUlUbrfluLuZfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruyxFRBLUlUbrfluLu
24,FRBLUlUbrfluLuZfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLU
24,FRBLUlUbrfluLuZfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLU
24,FRBLUlUbrfluLuZfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLU
26,FRBLUlUbrfluLuZfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUx
26,FRBLUlUbrfluLuZfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruyfUBuFUbuZZzfUBuFUbu
26,FRBLUlUbrfluLuZfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruyfUBuFUbuZZzfUBuFUbu
28,FRBLUlUbrfluLuZfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruyfUBuFUbuZZzfUBuFUbuflbruRuBLFRUrUYY
28,FRBLUlUbrfluLuZfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruyfUBuFUbuZZzfUBuFUbuflbruRuBLFRUrUYY
28,FRBLUlUbrfluLuZfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruyfUBuFUbuZZzfUBuFUbuflbruRuBLFRUrUYY
29,FRBLUlUbrfluLuZfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruyfUBuFUbuZZzfUBuFUbuflbruRuBLFRUrUYYflbruRuBLFRUrUXX
29,FRBLUlUbrfluLuZfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruyfUBuFUbuZZzfUBuFUbuflbruRuBLFRUrUYYflbruRuBLFRUrUXX
29,FRBLUlUbrfluLuZfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruyfUBuFUbuZZzfUBuFUbuflbruRuBLFRUrUYYflbruRuBLFRUrUXX
