max fitness,best child
16,fUBuFUbu
16,fUBuFUbu
19,MMUMMUUMMUMMfUBuFUbuMMUMMUUMMUMMXXlUULrFFR
19,MMUMMUUMMUMMfUBuFUbuMMUMMUUMMUMMXXlUULrFFR
19,fUBuFUbuXXFubUfuBUrUURlBBLZ
20,fUBuFUbuXLuRUUlUrLuRUUlUrU
20,fUBuFUbuXLuRUUlUrLuRUUlUrU
23,drDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLzrUlUURuLrUlUURuLuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruFRBLUlUbrfluLu
23,drDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLzrUlUURuLrUlUURuLuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruFRBLUlUbrfluLu
23,drDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLzrUlUURuLrUlUURuLuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruFRBLUlUbrfluLu
24,drDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLzrUlUURuLrUlUURuLuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruFRBLUlUbrfluLuUURUUrFFLflUUlUULfz
24,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLu
27,drDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLzrUlUURuLrUlUURuLuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruFRBLUlUbrfluLuZDLdLLUlBBrURBBuLL
29,drDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLzrUlUURuLrUlUURuLuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruFRBLUlUbrfluLuUURUUrFFLflUUlUULfzFubUfuBUxYYUURUUrFFLflUUlUULf
29,drDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLzrUlUURuLrUlUURuLuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruFRBLUlUbrfluLuUURUUrFFLflUUlUULfZZfUBuFUbudrDRRuRBBLulBBURR
29,drDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLzrUlUURuLrUlUURuLuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruFRBLUlUbrfluLuUURUUrFFLflUUlUULfZZfUBuFUbudrDRRuRBBLulBBURR
30,drDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLzrUlUURuLrUlUURuLuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruFRBLUlUbrfluLuZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBru
30,drDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLzrUlUURuLrUlUURuLuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruFRBLUlUbrfluLuZDLdLLUlBBrURBBuLLzuBBDDlFFDDBBru
31,drDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLzrUlUURuLrUlUURuLuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruFRBLUlUbrfluLuZDLdLLUlBBrURBBuLLlUULrFFRZZFubUfuBUx
32,drDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLzrUlUURuLrUlUURuLuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruFRBLUlUbrfluLuUURUUrFFLflUUlUULfzFubUfuBUxYYUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
32,drDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLzrUlUURuLrUlUURuLuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruFRBLUlUbrfluLuUURUUrFFLflUUlUULfzFubUfuBUxYYUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
32,drDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLzrUlUURuLrUlUURuLuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruFRBLUlUbrfluLuZDLdLLUlBBrURBBuLLlUULrFFRZZFubUfuBUxyfUBuFUbu
