max fitness,best child
16,fUBuFUbu
16,fUBuFUbu
20,fUBuFUbuxrUlUURuLrUlUURuLu
20,fUBuFUbuxrUlUURuLrUlUURuLu
20,fUBuFUbuxrUlUURuLrUlUURuLu
21,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMM
22,fUBuFUbuxrUlUURuLrUlUURuLuXrUlUURuLrUlUURuLu
23,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMrUlUURuLrUlUURuLuuBBDDlFFDDBBruZUBBDDRFFDDBBLU
26,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMrUlUURuLrUlUURuLuuBBDDlFFDDBBruZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbu
27,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMrUlUURuLrUlUURuLuuBBDDlFFDDBBruZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbuZFRBLUlUbrfluLu
28,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMrUlUURuLrUlUURuLuuBBDDlFFDDBBruZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbuZFRBLUlUbrfluLuZMMUMMUUMMUMM
28,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMrUlUURuLrUlUURuLuuBBDDlFFDDBBruZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbuZFRBLUlUbrfluLuZMMUMMUUMMUMM
29,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMrUlUURuLrUlUURuLuuBBDDlFFDDBBruZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbuZFRBLUlUbrfluLuZMMUMMUUMMUMMUBBDDRFFDDBBLUXX
31,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMrUlUURuLrUlUURuLuuBBDDlFFDDBBruZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbuZFRBLUlUbrfluLuZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
31,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMrUlUURuLrUlUURuLuuBBDDlFFDDBBruZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbuZFRBLUlUbrfluLuZMMUMMUUMMUMMflbruRuBLFRUrUZZ
32,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMrUlUURuLrUlUURuLuuBBDDlFFDDBBruZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbuZFRBLUlUbrfluLuZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUBBDDRFFDDBBLUz
33,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMrUlUURuLrUlUURuLuuBBDDlFFDDBBruZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbuZFRBLUlUbrfluLuZMMUMMUUMMUMMflbruRuBLFRUrUZZYUBBDDRFFDDBBLU
33,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMrUlUURuLrUlUURuLuuBBDDlFFDDBBruZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbuZFRBLUlUbrfluLuZMMUMMUUMMUMMflbruRuBLFRUrUZZYUBBDDRFFDDBBLU
33,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMrUlUURuLrUlUURuLuuBBDDlFFDDBBruZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbuZFRBLUlUbrfluLuZMMUMMUUMMUMMflbruRuBLFRUrUZZYUBBDDRFFDDBBLU
35,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMrUlUURuLrUlUURuLuuBBDDlFFDDBBruZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbuZFRBLUlUbrfluLuZMMUMMUUMMUMMflbruRuBLFRUrUZZYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUMMUMMUUMMUMM
