max fitness,best child
18,drDRRuRBBLulBBURR
19,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULf
21,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBru
21,DLdLLUlBBrURBBuLLXMMUMMUUMMUMMXXLuRUUlUrLuRUUlUrU
22,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruUURUUrFFLflUUlUULfYlUULrFFR
22,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruUURUUrFFLflUUlUULfYlUULrFFR
26,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrrUURlBBL
28,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLL
28,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLL
28,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLL
28,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLL
31,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZ
32,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLL
32,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLL
33,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLzlUULrFFR
33,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLzlUULrFFR
34,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLZZ
34,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLZZ
34,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLZZ
34,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLZZ
37,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLZZyrUURlBBL
37,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLZZyrUURlBBL
37,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLZZyrUURlBBL
37,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLZZyrUURlBBL
37,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLZZyrUURlBBL
37,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLZZyrUURlBBL
37,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLZZyrUURlBBL
37,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLZZyrUURlBBL
37,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuuBBDDlFFDDBBruYYuBBDDlFFDDBBrurUURlBBLDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLZZyrUURlBBL
