max fitness,best child
16,fUBuFUbu
17,fUBuFUbuuBBDDlFFDDBBruXX
19,fUBuFUbuuBBDDlFFDDBBruXXFRBLUlUbrfluLurUURlBBL
19,fUBuFUbuuBBDDlFFDDBBruXXFRBLUlUbrfluLurUURlBBL
22,fUBuFUbuuBBDDlFFDDBBruXXFRBLUlUbrfluLurUURlBBLzLuRUUlUrLuRUUlUrU
22,fUBuFUbuuBBDDlFFDDBBruXXFRBLUlUbrfluLurUURlBBLzLuRUUlUrLuRUUlUrU
23,fUBuFUbuuBBDDlFFDDBBruXXFRBLUlUbrfluLurUURlBBLzLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURR
25,fUBuFUbuuBBDDlFFDDBBruXXFRBLUlUbrfluLurUURlBBLzLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLL
25,fUBuFUbuuBBDDlFFDDBBruXXFRBLUlUbrfluLurUURlBBLzLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLL
25,fUBuFUbuuBBDDlFFDDBBruXXFRBLUlUbrfluLurUURlBBLzLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLL
25,fUBuFUbuuBBDDlFFDDBBruXXFRBLUlUbrfluLurUURlBBLzLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLL
28,fUBuFUbuuBBDDlFFDDBBruXXFRBLUlUbrfluLurUURlBBLzLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLXrUlUURuLrUlUURuLu
28,fUBuFUbuuBBDDlFFDDBBruXXFRBLUlUbrfluLurUURlBBLzLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLU
28,fUBuFUbuuBBDDlFFDDBBruXXFRBLUlUbrfluLurUURlBBLzLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLU
29,fUBuFUbuuBBDDlFFDDBBruXXFRBLUlUbrfluLurUURlBBLzLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLXrUlUURuLrUlUURuLuZuBBDDlFFDDBBru
