max fitness,best child
15,UURUUrFFLflUUlUULf
16,ZrUlUURuLrUlUURuLuz
18,ZZUUBUUbRRFrfUUfUUFrxfUBuFUbuYY
19,UURUUrFFLflUUlUULfuBBDDlFFDDBBruxUURUUrFFLflUUlUULfFRBLUlUbrfluLu
23,UURUUrFFLflUUlUULfuBBDDlFFDDBBruxUURUUrFFLflUUlUULfFRBLUlUbrfluLuYYfUBuFUbu
23,UURUUrFFLflUUlUULfuBBDDlFFDDBBruxUURUUrFFLflUUlUULfFRBLUlUbrfluLuYYfUBuFUbu
23,UURUUrFFLflUUlUULfuBBDDlFFDDBBruxUURUUrFFLflUUlUULfFRBLUlUbrfluLufUBuFUbuZZ
23,UURUUrFFLflUUlUULfuBBDDlFFDDBBruxUURUUrFFLflUUlUULfFRBLUlUbrfluLuYYfUBuFUbu
25,UURUUrFFLflUUlUULfuBBDDlFFDDBBruxUURUUrFFLflUUlUULfFRBLUlUbrfluLuYYfUBuFUbuXXFRBLUlUbrfluLu
25,UURUUrFFLflUUlUULfuBBDDlFFDDBBruxUURUUrFFLflUUlUULfFRBLUlUbrfluLuYYfUBuFUbuXXFRBLUlUbrfluLu
25,UURUUrFFLflUUlUULfuBBDDlFFDDBBruxUURUUrFFLflUUlUULfFRBLUlUbrfluLuYYfUBuFUbuXXFRBLUlUbrfluLu
26,UURUUrFFLflUUlUULfuBBDDlFFDDBBruxUURUUrFFLflUUlUULfFRBLUlUbrfluLuYYfUBuFUbuXXFRBLUlUbrfluLuxfUBuFUbu
26,UURUUrFFLflUUlUULfuBBDDlFFDDBBruxUURUUrFFLflUUlUULfFRBLUlUbrfluLuYYfUBuFUbuXXFRBLUlUbrfluLuxfUBuFUbu
26,UURUUrFFLflUUlUULfuBBDDlFFDDBBruxUURUUrFFLflUUlUULfFRBLUlUbrfluLuYYfUBuFUbuXXFRBLUlUbrfluLuxfUBuFUbu
28,UURUUrFFLflUUlUULfuBBDDlFFDDBBruxUURUUrFFLflUUlUULfFRBLUlUbrfluLuYYfUBuFUbuXXFRBLUlUbrfluLuxfUBuFUbuDLdLLUlBBrURBBuLLZ
28,UURUUrFFLflUUlUULfuBBDDlFFDDBBruxUURUUrFFLflUUlUULfFRBLUlUbrfluLuYYfUBuFUbuXXFRBLUlUbrfluLuxfUBuFUbuDLdLLUlBBrURBBuLLZ
28,UURUUrFFLflUUlUULfuBBDDlFFDDBBruxUURUUrFFLflUUlUULfFRBLUlUbrfluLuYYfUBuFUbuXXFRBLUlUbrfluLuxfUBuFUbuDLdLLUlBBrURBBuLLZ
30,UURUUrFFLflUUlUULfuBBDDlFFDDBBruxUURUUrFFLflUUlUULfFRBLUlUbrfluLuYYfUBuFUbuXXFRBLUlUbrfluLuxfUBuFUbuDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
33,UURUUrFFLflUUlUULfuBBDDlFFDDBBruxUURUUrFFLflUUlUULfFRBLUlUbrfluLuYYfUBuFUbuXXFRBLUlUbrfluLuxfUBuFUbuDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZZrUlUURuLrUlUURuLu
33,UURUUrFFLflUUlUULfuBBDDlFFDDBBruxUURUUrFFLflUUlUULfFRBLUlUbrfluLuYYfUBuFUbuXXFRBLUlUbrfluLuxfUBuFUbuDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZZrUlUURuLrUlUURuLu
33,UURUUrFFLflUUlUULfuBBDDlFFDDBBruxUURUUrFFLflUUlUULfFRBLUlUbrfluLuYYfUBuFUbuXXFRBLUlUbrfluLuxfUBuFUbuDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZZrUlUURuLrUlUURuLu
