max fitness,best child
18,rUlUURuLrUlUURuLu
20,zFubUfuBUuBBDDlFFDDBBru
22,ZZUURUUrFFLflUUlUULfuBBDDlFFDDBBrurUlUURuLrUlUURuLuMMUMMUUMMUMM
22,rUlUURuLrUlUURuLuXXMMUMMUUMMUMMFubUfuBUDLdLLUlBBrURBBuLL
22,rUlUURuLrUlUURuLuzFubUfuBU
24,rUlUURuLrUlUURuLuXXMMUMMUUMMUMMdrDRRuRBBLulBBURRYY
25,MMUMMUUMMUMMDLdLLUlBBrURBBuLLXXYlUULrFFRDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfyUBBDDRFFDDBBLU
25,MMUMMUUMMUMMDLdLLUlBBrURBBuLLXXYlUULrFFRDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfyUBBDDRFFDDBBLU
27,rUlUURuLrUlUURuLuXXMMUMMUUMMUMMdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruZZ
27,rUlUURuLrUlUURuLuXXMMUMMUUMMUMMdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruZZ
27,rUlUURuLrUlUURuLuXXMMUMMUUMMUMMdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruZZ
29,MMUMMUUMMUMMDLdLLUlBBrURBBuLLXXFubUfuBUzFRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrYlUULrFFRrUURlBBLzMMUMMUUMMUMM
29,MMUMMUUMMUMMDLdLLUlBBrURBBuLLXXFubUfuBUzFRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrYlUULrFFRrUURlBBLzMMUMMUUMMUMM
29,rUlUURuLrUlUURuLuXXMMUMMUUMMUMMdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruZZYrUURlBBLdrDRRuRBBLulBBURRYY
29,rUlUURuLrUlUURuLuXXMMUMMUUMMUMMdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruZZYrUURlBBLdrDRRuRBBLulBBURRYY
29,rUlUURuLrUlUURuLuXXMMUMMUUMMUMMdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruZZYrUURlBBLdrDRRuRBBLulBBURRYY
31,MMUMMUUMMUMMDLdLLUlBBrURBBuLLXXFubUfuBUzFRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrYlUULrFFRrUURlBBLzMMUMMUUMMUMMrUlUURuLrUlUURuLurUURlBBL
31,MMUMMUUMMUMMDLdLLUlBBrURBBuLLXXFubUfuBUzFRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrYlUULrFFRrUURlBBLzMMUMMUUMMUMMrUlUURuLrUlUURuLurUURlBBL
31,MMUMMUUMMUMMDLdLLUlBBrURBBuLLXXFubUfuBUzFRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrYlUULrFFRrUURlBBLzMMUMMUUMMUMMrUlUURuLrUlUURuLurUURlBBL
31,MMUMMUUMMUMMDLdLLUlBBrURBBuLLXXFubUfuBUzFRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrYlUULrFFRrUURlBBLzMMUMMUUMMUMMrUlUURuLrUlUURuLurUURlBBL
31,MMUMMUUMMUMMDLdLLUlBBrURBBuLLXXFubUfuBUzFRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrYlUULrFFRrUURlBBLzMMUMMUUMMUMMrUlUURuLrUlUURuLurUURlBBL
31,MMUMMUUMMUMMDLdLLUlBBrURBBuLLXXFubUfuBUzFRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrYlUULrFFRrUURlBBLzMMUMMUUMMUMMrUlUURuLrUlUURuLurUURlBBL
31,MMUMMUUMMUMMDLdLLUlBBrURBBuLLXXFubUfuBUzFRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrYlUULrFFRrUURlBBLzMMUMMUUMMUMMZZFubUfuBU
