max fitness,best child
15,UURUUrFFLflUUlUULf
17,ZrUURlBBLdrDRRuRBBLulBBURR
17,ZrUURlBBLdrDRRuRBBLulBBURR
20,UURUUrFFLflUUlUULfZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuflbruRuBLFRUrU
20,UURUUrFFLflUUlUULfZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuflbruRuBLFRUrU
21,UURUUrFFLflUUlUULfyUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZyUBBDDRFFDDBBLU
22,UURUUrFFLflUUlUULfyUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZyUBBDDRFFDDBBLUlUULrFFRz
22,UURUUrFFLflUUlUULfyUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZyUBBDDRFFDDBBLUlUULrFFRz
24,ZrUURlBBLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUflbruRuBLFRUrUFubUfuBUflbruRuBLFRUrUuBBDDlFFDDBBru
24,ZrUURlBBLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUflbruRuBLFRUrUFubUfuBUflbruRuBLFRUrUuBBDDlFFDDBBru
25,ZrUURlBBLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryFubUfuBUzUBBDDRFFDDBBLUMMUMMUUMMUMMuBBDDlFFDDBBruZYrUlUURuLrUlUURuLu
25,ZrUURlBBLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryFubUfuBUzUBBDDRFFDDBBLUMMUMMUUMMUMMuBBDDlFFDDBBruZYrUlUURuLrUlUURuLu
25,ZrUURlBBLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryFubUfuBUzUBBDDRFFDDBBLUMMUMMUUMMUMMuBBDDlFFDDBBruZYrUlUURuLrUlUURuLu
27,ZrUURlBBLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryFubUfuBUzUBBDDRFFDDBBLUMMUMMUUMMUMMuBBDDlFFDDBBruZYrUlUURuLrUlUURuLuxFubUfuBU
27,ZrUURlBBLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryFubUfuBUzUBBDDRFFDDBBLUMMUMMUUMMUMMuBBDDlFFDDBBruZYrUlUURuLrUlUURuLuxFubUfuBU
27,ZrUURlBBLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryFubUfuBUzUBBDDRFFDDBBLUMMUMMUUMMUMMuBBDDlFFDDBBruZYrUlUURuLrUlUURuLuxFubUfuBU
28,ZrUURlBBLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUflbruRuBLFRUrUFubUfuBUflbruRuBLFRUrUuBBDDlFFDDBBruMMUMMUUMMUMMXUURUUrFFLflUUlUULfZZFubUfuBUdrDRRuRBBLulBBURR
30,ZrUURlBBLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUflbruRuBLFRUrUFubUfuBUflbruRuBLFRUrUuBBDDlFFDDBBruMMUMMUUMMUMMXUURUUrFFLflUUlUULfZZFubUfuBUXX
30,ZrUURlBBLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUflbruRuBLFRUrUFubUfuBUflbruRuBLFRUrUuBBDDlFFDDBBruMMUMMUUMMUMMXUURUUrFFLflUUlUULfZZFubUfuBUXX
33,ZrUURlBBLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUflbruRuBLFRUrUFubUfuBUflbruRuBLFRUrUuBBDDlFFDDBBruMMUMMUUMMUMMXUURUUrFFLflUUlUULfZZFubUfuBUXXflbruRuBLFRUrUZZ
33,ZrUURlBBLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUflbruRuBLFRUrUFubUfuBUflbruRuBLFRUrUuBBDDlFFDDBBruMMUMMUUMMUMMXUURUUrFFLflUUlUULfZZFubUfuBUXXflbruRuBLFRUrUZZ
33,ZrUURlBBLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUflbruRuBLFRUrUFubUfuBUflbruRuBLFRUrUuBBDDlFFDDBBruMMUMMUUMMUMMXUURUUrFFLflUUlUULfZZFubUfuBUXXflbruRuBLFRUrUZZ
33,ZrUURlBBLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUflbruRuBLFRUrUFubUfuBUflbruRuBLFRUrUuBBDDlFFDDBBruMMUMMUUMMUMMXUURUUrFFLflUUlUULfZZFubUfuBUXXflbruRuBLFRUrUZZ
33,ZrUURlBBLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUflbruRuBLFRUrUFubUfuBUflbruRuBLFRUrUuBBDDlFFDDBBruMMUMMUUMMUMMXUURUUrFFLflUUlUULfZZFubUfuBUXXflbruRuBLFRUrUZZ
34,ZrUURlBBLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUflbruRuBLFRUrUFubUfuBUflbruRuBLFRUrUuBBDDlFFDDBBruMMUMMUUMMUMMXUURUUrFFLflUUlUULfZZFubUfuBUXXflbruRuBLFRUrUZZxUBBDDRFFDDBBLU
