max fitness,best child
16,fUBuFUbu
17,fUBuFUbuuBBDDlFFDDBBruy
17,fUBuFUbuuBBDDlFFDDBBruy
18,fUBuFUbuuBBDDlFFDDBBruyZUURUUrFFLflUUlUULf
18,fUBuFUbuuBBDDlFFDDBBruyZUURUUrFFLflUUlUULf
20,fUBuFUbuxrUlUURuLrUlUURuLu
20,fUBuFUbuxrUlUURuLrUlUURuLu
21,fUBuFUbuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLuBBDDlFFDDBBru
21,fUBuFUbuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLuBBDDlFFDDBBru
22,fUBuFUbuxrUlUURuLrUlUURuLurUURlBBLlUULrFFR
24,fUBuFUbuxrUlUURuLrUlUURuLurUURlBBLlUULrFFRZZLuRUUlUrLuRUUlUrU
25,fUBuFUbuxrUlUURuLrUlUURuLurUURlBBLlUULrFFRZZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMz
26,fUBuFUbuXXMMUMMUUMMUMMrUURlBBLflbruRuBLFRUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRYYflbruRuBLFRUrUrUURlBBLUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLU
26,fUBuFUbuXXMMUMMUUMMUMMrUURlBBLflbruRuBLFRUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRYYflbruRuBLFRUrUrUURlBBLUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLU
27,fUBuFUbuXXMMUMMUUMMUMMrUURlBBLflbruRuBLFRUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRYYflbruRuBLFRUrUrUURlBBLUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFubUfuBUY
27,fUBuFUbuxrUlUURuLrUlUURuLurUURlBBLlUULrFFRZZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
27,fUBuFUbuxrUlUURuLrUlUURuLurUURlBBLlUULrFFRZZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
29,fUBuFUbuxrUlUURuLrUlUURuLurUURlBBLlUULrFFRZZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzMMUMMUUMMUMMYYfUBuFUbuz
29,fUBuFUbuxrUlUURuLrUlUURuLurUURlBBLlUULrFFRZZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzMMUMMUUMMUMMYYfUBuFUbuz
29,fUBuFUbuxrUlUURuLrUlUURuLurUURlBBLlUULrFFRZZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzMMUMMUUMMUMMYYfUBuFUbuz
29,fUBuFUbuxrUlUURuLrUlUURuLurUURlBBLlUULrFFRZZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzMMUMMUUMMUMMYYfUBuFUbuz
30,fUBuFUbuxrUlUURuLrUlUURuLurUURlBBLlUULrFFRZZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzMMUMMUUMMUMMyFubUfuBUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUz
30,fUBuFUbuxrUlUURuLrUlUURuLurUURlBBLlUULrFFRZZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzMMUMMUUMMUMMYYfUBuFUbuzUBBDDRFFDDBBLUflbruRuBLFRUrU
32,fUBuFUbuXXMMUMMUUMMUMMrUURlBBLflbruRuBLFRUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRYYflbruRuBLFRUrUrUURlBBLUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFubUfuBUYyUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLu
32,fUBuFUbuXXMMUMMUUMMUMMrUURlBBLflbruRuBLFRUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRYYflbruRuBLFRUrUrUURlBBLUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFubUfuBUYyUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLu
32,fUBuFUbuXXMMUMMUUMMUMMrUURlBBLflbruRuBLFRUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRYYflbruRuBLFRUrUrUURlBBLUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFubUfuBUYyUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLu
32,fUBuFUbuXXMMUMMUUMMUMMrUURlBBLflbruRuBLFRUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRYYflbruRuBLFRUrUrUURlBBLUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFubUfuBUYyUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLu
33,fUBuFUbuxrUlUURuLrUlUURuLurUURlBBLlUULrFFRZZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzMMUMMUUMMUMMyFubUfuBUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLuY
33,fUBuFUbuxrUlUURuLrUlUURuLurUURlBBLlUULrFFRZZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzMMUMMUUMMUMMyFubUfuBUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLuY
