max fitness,best child
12,UUBUUbRRFrfUUfUUFr
16,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFr
16,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFR
18,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXX
20,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXYMMUMMUUMMUMM
24,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXYMMUMMUUMMUMMZFubUfuBU
24,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXYMMUMMUUMMUMMZFubUfuBU
26,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXYMMUMMUUMMUMMZFubUfuBUxrUURlBBL
26,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXYMMUMMUUMMUMMZFubUfuBUxrUURlBBL
26,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXYMMUMMUUMMUMMZFubUfuBUxrUURlBBL
26,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXYMMUMMUUMMUMMZFubUfuBUxrUURlBBL
27,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXYMMUMMUUMMUMMZFubUfuBUflbruRuBLFRUrUlUULrFFRlUULrFFRz
29,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXYMMUMMUUMMUMMZFubUfuBUMMUMMUUMMUMMYYflbruRuBLFRUrUyzMMUMMUUMMUMM
29,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXYMMUMMUUMMUMMZFubUfuBUMMUMMUUMMUMMYYflbruRuBLFRUrUyzMMUMMUUMMUMM
29,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXYMMUMMUUMMUMMZFubUfuBUrUURlBBLZZxdrDRRuRBBLulBBURR
29,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXYMMUMMUUMMUMMZFubUfuBUrUURlBBLZZxdrDRRuRBBLulBBURR
29,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXYMMUMMUUMMUMMZFubUfuBUrUURlBBLZZxdrDRRuRBBLulBBURR
31,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXYMMUMMUUMMUMMZFubUfuBUMMUMMUUMMUMMYYflbruRuBLFRUrUyzMMUMMUUMMUMMzdrDRRuRBBLulBBURR
31,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXYMMUMMUUMMUMMZFubUfuBUMMUMMUUMMUMMYYflbruRuBLFRUrUyzMMUMMUUMMUMMzdrDRRuRBBLulBBURR
33,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXYMMUMMUUMMUMMZFubUfuBUMMUMMUUMMUMMYYflbruRuBLFRUrUyzMMUMMUUMMUMMzdrDRRuRBBLulBBURRXXuBBDDlFFDDBBru
34,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXYMMUMMUUMMUMMZFubUfuBUMMUMMUUMMUMMYYflbruRuBLFRUrUyzMMUMMUUMMUMMzdrDRRuRBBLulBBURRXXuBBDDlFFDDBBruZZUBBDDRFFDDBBLU
36,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXYMMUMMUUMMUMMZFubUfuBUMMUMMUUMMUMMYYflbruRuBLFRUrUyzMMUMMUUMMUMMxflbruRuBLFRUrUZZfUBuFUbu
36,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXYMMUMMUUMMUMMZFubUfuBUMMUMMUUMMUMMYYflbruRuBLFRUrUyzMMUMMUUMMUMMxflbruRuBLFRUrUZZfUBuFUbu
