max fitness,best child
16,DLdLLUlBBrURBBuLL
17,YUBBDDRFFDDBBLUFRBLUlUbrfluLu
19,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRUBBDDRFFDDBBLU
20,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURR
21,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXdrDRRuRBBLulBBURR
21,UBBDDRFFDDBBLUZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfXyFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLU
22,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXdrDRRuRBBLulBBURRzuBBDDlFFDDBBru
22,YuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrfUBuFUbuyflbruRuBLFRUrULuRUUlUrLuRUUlUrU
23,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXdrDRRuRBBLulBBURRzuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFr
25,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXdrDRRuRBBLulBBURRzuBBDDlFFDDBBruUBBDDRFFDDBBLUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfY
26,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXdrDRRuRBBLulBBURRzuBBDDlFFDDBBrudrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
26,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXdrDRRuRBBLulBBURRzuBBDDlFFDDBBrudrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
26,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXdrDRRuRBBLulBBURRzuBBDDlFFDDBBrudrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
27,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXdrDRRuRBBLulBBURRzuBBDDlFFDDBBrudrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzlUULrFFR
27,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXdrDRRuRBBLulBBURRzuBBDDlFFDDBBrudrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzlUULrFFR
27,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXdrDRRuRBBLulBBURRzuBBDDlFFDDBBrudrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzlUULrFFR
28,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXdrDRRuRBBLulBBURRzuBBDDlFFDDBBrudrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBru
28,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXdrDRRuRBBLulBBURRzuBBDDlFFDDBBrudrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzlUULrFFRfUBuFUbux
