max fitness,best child
12,UUBUUbRRFrfUUfUUFr
15,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrXX
15,UUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFr
18,UUBUUbRRFrfUUfUUFrxlUULrFFRFubUfuBUdrDRRuRBBLulBBURR
20,UUBUUbRRFrfUUfUUFrxlUULrFFRFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruZZ
20,UUBUUbRRFrfUUfUUFrxlUULrFFRFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruZZ
20,UUBUUbRRFrfUUfUUFrxlUULrFFRFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruZZ
20,UUBUUbRRFrfUUfUUFrxlUULrFFRFubUfuBUdrDRRuRBBLulBBURRZFubUfuBU
22,UURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLyFubUfuBUZZrUURlBBLxUUBUUbRRFrfUUfUUFrrUURlBBLuBBDDlFFDDBBru
22,UURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLyFubUfuBUZZrUURlBBLxUUBUUbRRFrfUUfUUFrrUURlBBLuBBDDlFFDDBBru
23,UURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLyFubUfuBUZZrUURlBBLxUUBUUbRRFrfUUfUUFrrUURlBBLuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUX
24,UUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFr
25,UUBUUbRRFrfUUfUUFrxlUULrFFRFubUfuBUdrDRRuRBBLulBBURRYrUlUURuLrUlUURuLuflbruRuBLFRUrUFRBLUlUbrfluLuXXdrDRRuRBBLulBBURR
26,UUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrzrUURlBBL
26,UUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrzrUURlBBL
26,UUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrzrUURlBBL
26,UUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrzrUURlBBL
31,UUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrzrUURlBBLDLdLLUlBBrURBBuLLFubUfuBU
31,UUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrzrUURlBBLDLdLLUlBBrURBBuLLFubUfuBU
31,UUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrzrUURlBBLDLdLLUlBBrURBBuLLFubUfuBU
31,UUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrzrUURlBBLDLdLLUlBBrURBBuLLFubUfuBU
33,UUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrzrUURlBBLDLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLuZZ
34,UUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrzrUURlBBLDLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLuZZZUUBUUbRRFrfUUfUUFr
34,UUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrzrUURlBBLDLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLuZZZUUBUUbRRFrfUUfUUFr
34,UUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrzrUURlBBLDLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLuZZZLuRUUlUrLuRUUlUrU
34,UUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrzrUURlBBLDLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLuZZZLuRUUlUrLuRUUlUrU
35,UUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrzrUURlBBLDLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLuZZZUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUflbruRuBLFRUrU
35,UUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrzrUURlBBLDLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLuZZZUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUflbruRuBLFRUrU
35,UUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrzrUURlBBLDLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLuZZZUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUflbruRuBLFRUrU
35,UUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrzrUURlBBLDLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLuZZZUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUflbruRuBLFRUrU
35,UUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrzrUURlBBLDLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLuZZZUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUflbruRuBLFRUrU
35,UUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrzrUURlBBLDLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLuZZZUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUflbruRuBLFRUrU
37,UUBUUbRRFrfUUfUUFrZZDLdLLUlBBrURBBuLLfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrzrUURlBBLDLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLuZZZUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUflbruRuBLFRUrUxrUlUURuLrUlUURuLu
