max fitness,best child
16,DLdLLUlBBrURBBuLL
19,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
19,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
21,MMUMMUUMMUMMZrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLZZFubUfuBUflbruRuBLFRUrU
23,MMUMMUUMMUMMZrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLZZFubUfuBUflbruRuBLFRUrUZFRBLUlUbrfluLu
23,MMUMMUUMMUMMZrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLZZFubUfuBUflbruRuBLFRUrUZFRBLUlUbrfluLu
23,MMUMMUUMMUMMZrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLZZFubUfuBUflbruRuBLFRUrUZFRBLUlUbrfluLu
23,MMUMMUUMMUMMZrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLZZFubUfuBUflbruRuBLFRUrUZFRBLUlUbrfluLu
24,MMUMMUUMMUMMZrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLZZFubUfuBUflbruRuBLFRUrUZFRBLUlUbrfluLuZZrUlUURuLrUlUURuLu
24,MMUMMUUMMUMMZrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLZZFubUfuBUflbruRuBLFRUrUZFRBLUlUbrfluLuZZrUlUURuLrUlUURuLu
25,FRBLUlUbrfluLuUURUUrFFLflUUlUULfZZZZFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUFRBLUlUbrfluLuMMUMMUUMMUMM
26,FRBLUlUbrfluLuUURUUrFFLflUUlUULfZZZZFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLu
26,FRBLUlUbrfluLuUURUUrFFLflUUlUULfZZZZFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUfUBuFUbuy
27,FRBLUlUbrfluLuUURUUrFFLflUUlUULfZZZZFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUfUBuFUbuyYYlUULrFFR
28,FRBLUlUbrfluLuUURUUrFFLflUUlUULfZZZZFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuZfUBuFUbu
28,FRBLUlUbrfluLuUURUUrFFLflUUlUULfZZZZFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUfUBuFUbuyyMMUMMUUMMUMM
