max fitness,best child
15,UURUUrFFLflUUlUULf
17,uBBDDlFFDDBBruZUUBUUbRRFrfUUfUUFr
19,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUxYFubUfuBU
19,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUxYFubUfuBU
19,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUxYFubUfuBU
21,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYY
22,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYZuBBDDlFFDDBBru
25,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrU
27,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbu
27,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbu
27,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbu
27,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbu
28,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURR
28,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURR
31,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbu
31,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbu
31,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbu
31,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbu
31,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbu
31,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbu
32,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUY
35,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruz
35,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruz
35,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruz
36,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRZZ
36,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRZZ
36,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRZZ
36,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRXX
36,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRZZ
36,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRZZ
36,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRXX
36,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRZZ
41,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRZZfUBuFUbufUBuFUbu
41,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRZZfUBuFUbufUBuFUbu
41,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRZZfUBuFUbufUBuFUbu
41,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRZZfUBuFUbufUBuFUbu
41,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRZZfUBuFUbufUBuFUbu
41,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRZZfUBuFUbufUBuFUbu
41,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRZZfUBuFUbufUBuFUbu
41,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRZZyFubUfuBU
41,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRZZyFubUfuBU
41,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRZZyFubUfuBU
41,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRZZyFubUfuBU
41,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRZZyFubUfuBU
41,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRZZyFubUfuBU
42,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRZZfUBuFUbufUBuFUbuxFRBLUlUbrfluLu
42,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMYYuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbufUBuFUbuXdrDRRuRBBLulBBURRzfUBuFUbuUBBDDRFFDDBBLUYuBBDDlFFDDBBruzlUULrFFRZZfUBuFUbufUBuFUbuxFRBLUlUbrfluLu
