max fitness,best child
12,UUBUUbRRFrfUUfUUFr
16,UUBUUbRRFrfUUfUUFrlUULrFFRUURUUrFFLflUUlUULf
17,rUURlBBLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZ
18,rUURlBBLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZFRBLUlUbrfluLuz
20,rUURlBBLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZfUBuFUbuUBBDDRFFDDBBLU
20,rUURlBBLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZfUBuFUbuUBBDDRFFDDBBLU
20,rUURlBBLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZFubUfuBUfUBuFUbu
20,rUURlBBLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZFubUfuBUfUBuFUbu
21,rUURlBBLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZfUBuFUbuUBBDDRFFDDBBLUZZMMUMMUUMMUMM
21,rUURlBBLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZfUBuFUbuUBBDDRFFDDBBLUZZMMUMMUUMMUMM
22,rUURlBBLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZFubUfuBUXXrUlUURuLrUlUURuLuFRBLUlUbrfluLu
23,rUURlBBLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZfUBuFUbuUBBDDRFFDDBBLUuBBDDlFFDDBBruflbruRuBLFRUrUXXrUlUURuLrUlUURuLu
25,rUURlBBLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZfUBuFUbuUBBDDRFFDDBBLUuBBDDlFFDDBBruflbruRuBLFRUrUXXrUlUURuLrUlUURuLuFRBLUlUbrfluLuuBBDDlFFDDBBru
25,rUURlBBLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZfUBuFUbuUBBDDRFFDDBBLUuBBDDlFFDDBBruflbruRuBLFRUrUXXrUlUURuLrUlUURuLuFRBLUlUbrfluLuuBBDDlFFDDBBru
25,rUURlBBLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZfUBuFUbuUBBDDRFFDDBBLUuBBDDlFFDDBBruflbruRuBLFRUrUZZrUURlBBLXXFRBLUlUbrfluLuMMUMMUUMMUMMYY
25,rUURlBBLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZfUBuFUbuUBBDDRFFDDBBLUuBBDDlFFDDBBruflbruRuBLFRUrUZZrUURlBBLXXFRBLUlUbrfluLuMMUMMUUMMUMMYY
25,rUURlBBLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZfUBuFUbuUBBDDRFFDDBBLUuBBDDlFFDDBBruflbruRuBLFRUrUZZrUURlBBLXXFRBLUlUbrfluLuMMUMMUUMMUMMYY
25,rUURlBBLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZfUBuFUbuUBBDDRFFDDBBLUuBBDDlFFDDBBruflbruRuBLFRUrUZZrUURlBBLXXFRBLUlUbrfluLuMMUMMUUMMUMMYY
25,rUURlBBLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZfUBuFUbuUBBDDRFFDDBBLUuBBDDlFFDDBBruflbruRuBLFRUrUZZrUURlBBLXXFRBLUlUbrfluLuMMUMMUUMMUMMYY
25,rUURlBBLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZfUBuFUbuUBBDDRFFDDBBLUuBBDDlFFDDBBruflbruRuBLFRUrUZZrUURlBBLXXFRBLUlUbrfluLuMMUMMUUMMUMMYY
26,rUURlBBLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZfUBuFUbuUBBDDRFFDDBBLUuBBDDlFFDDBBruflbruRuBLFRUrUZZrUURlBBLXXFRBLUlUbrfluLuMMUMMUUMMUMMYYxUURUUrFFLflUUlUULf
