max fitness,best child
18,drDRRuRBBLulBBURR
19,zFubUfuBUy
20,zFubUfuBUyMMUMMUUMMUMMYY
21,zFubUfuBUyXXlUULrFFR
21,zFubUfuBUyXXlUULrFFR
21,zFubUfuBUyXXlUULrFFR
24,YYdrDRRuRBBLulBBURRrUURlBBLXXrUlUURuLrUlUURuLuuBBDDlFFDDBBruY
24,YYdrDRRuRBBLulBBURRrUURlBBLXXrUlUURuLrUlUURuLuuBBDDlFFDDBBruY
27,YYdrDRRuRBBLulBBURRrUURlBBLXXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYlUULrFFRz
27,YYdrDRRuRBBLulBBURRrUURlBBLXXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYlUULrFFRz
27,YYdrDRRuRBBLulBBURRrUURlBBLXXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYlUULrFFRz
28,zFubUfuBUyXXlUULrFFRyUURUUrFFLflUUlUULfZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBL
28,zFubUfuBUyXXlUULrFFRyUURUUrFFLflUUlUULfZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBL
29,YYdrDRRuRBBLulBBURRrUURlBBLXXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYlUULrFFRzrUURlBBLFubUfuBUFRBLUlUbrfluLulUULrFFR
29,YYdrDRRuRBBLulBBURRrUURlBBLXXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYlUULrFFRzrUURlBBLFubUfuBUFRBLUlUbrfluLulUULrFFR
30,YYdrDRRuRBBLulBBURRrUURlBBLXXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYlUULrFFRzUURUUrFFLflUUlUULfyFRBLUlUbrfluLudrDRRuRBBLulBBURR
30,YYdrDRRuRBBLulBBURRrUURlBBLXXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYlUULrFFRzlUULrFFRXXZfUBuFUbu
30,YYdrDRRuRBBLulBBURRrUURlBBLXXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYlUULrFFRzlUULrFFRXXZfUBuFUbu
30,YYdrDRRuRBBLulBBURRrUURlBBLXXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYlUULrFFRzlUULrFFRXXZfUBuFUbu
32,YYdrDRRuRBBLulBBURRrUURlBBLXXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYlUULrFFRzUURUUrFFLflUUlUULfyFRBLUlUbrfluLudrDRRuRBBLulBBURRfUBuFUbuZ
33,YYdrDRRuRBBLulBBURRrUURlBBLXXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYlUULrFFRzUURUUrFFLflUUlUULfyFRBLUlUbrfluLudrDRRuRBBLulBBURRfUBuFUbuZDLdLLUlBBrURBBuLLX
33,YYdrDRRuRBBLulBBURRrUURlBBLXXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYlUULrFFRzUURUUrFFLflUUlUULfyFRBLUlUbrfluLudrDRRuRBBLulBBURRfUBuFUbuZDLdLLUlBBrURBBuLLX
