max fitness,best child
15,FubUfuBU
18,ZZMMUMMUUMMUMMfUBuFUbu
21,zZZDLdLLUlBBrURBBuLL
21,zZZDLdLLUlBBrURBBuLL
22,FubUfuBUrUlUURuLrUlUURuLuZZMMUMMUUMMUMMfUBuFUbuDLdLLUlBBrURBBuLLMMUMMUUMMUMM
24,zZZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFr
24,zZZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFr
26,zZZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURR
26,zZZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURR
26,zZZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURR
27,zZZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
28,zZZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRMMUMMUUMMUMMlUULrFFR
28,zZZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRzfUBuFUbu
29,zZZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUz
31,zZZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRzfUBuFUbuMMUMMUUMMUMMy
31,zZZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRzfUBuFUbuMMUMMUUMMUMMy
31,zZZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRzfUBuFUbuMMUMMUUMMUMMy
32,zZZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUzXLuRUUlUrLuRUUlUrU
32,zZZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUzXLuRUUlUrLuRUUlUrU
32,zZZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRzfUBuFUbuMMUMMUUMMUMMyzLuRUUlUrLuRUUlUrU
