max fitness,best child
15,FubUfuBU
21,ZDLdLLUlBBrURBBuLLZZ
21,ZDLdLLUlBBrURBBuLLZZ
24,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULf
24,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULf
26,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLU
26,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLU
27,ZDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURRFubUfuBUyFubUfuBU
27,ZDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURRFubUfuBUyFubUfuBU
28,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUZ
28,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUZ
28,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUYFRBLUlUbrfluLu
30,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuYY
30,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuYY
30,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuYY
30,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuYY
33,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbu
33,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbu
33,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbu
34,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbuLuRUUlUrLuRUUlUrUYY
36,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbuLuRUUlUrLuRUUlUrUYYMMUMMUUMMUMMZZ
36,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbuLuRUUlUrLuRUUlUrUYYMMUMMUUMMUMMZZ
36,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbuLuRUUlUrLuRUUlUrUYYMMUMMUUMMUMMZZ
37,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbuLuRUUlUrLuRUUlUrUYYMMUMMUUMMUMMZZMMUMMUUMMUMMY
37,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbuLuRUUlUrLuRUUlUrUYYMMUMMUUMMUMMZZMMUMMUUMMUMMY
37,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbuLuRUUlUrLuRUUlUrUYYMMUMMUUMMUMMZZMMUMMUUMMUMMY
37,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbuLuRUUlUrLuRUUlUrUYYMMUMMUUMMUMMZZMMUMMUUMMUMMY
37,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbuLuRUUlUrLuRUUlUrUYYMMUMMUUMMUMMZZMMUMMUUMMUMMY
37,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbuLuRUUlUrLuRUUlUrUYYMMUMMUUMMUMMZZMMUMMUUMMUMMY
37,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbuLuRUUlUrLuRUUlUrUYYMMUMMUUMMUMMZZMMUMMUUMMUMMY
37,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbuLuRUUlUrLuRUUlUrUYYMMUMMUUMMUMMZZMMUMMUUMMUMMY
38,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbuLuRUUlUrLuRUUlUrUYYMMUMMUUMMUMMZZMMUMMUUMMUMMYYUBBDDRFFDDBBLU
38,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbuLuRUUlUrLuRUUlUrUYYMMUMMUUMMUMMZZMMUMMUUMMUMMYYUBBDDRFFDDBBLU
38,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbuLuRUUlUrLuRUUlUrUYYMMUMMUUMMUMMZZMMUMMUUMMUMMYYUBBDDRFFDDBBLU
39,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbuLuRUUlUrLuRUUlUrUYYMMUMMUUMMUMMZZMMUMMUUMMUMMYzMMUMMUUMMUMM
39,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbuLuRUUlUrLuRUUlUrUYYMMUMMUUMMUMMZZMMUMMUUMMUMMYzMMUMMUUMMUMM
39,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbuLuRUUlUrLuRUUlUrUYYMMUMMUUMMUMMZZMMUMMUUMMUMMYzMMUMMUUMMUMM
39,ZDLdLLUlBBrURBBuLLZZxUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRzfUBuFUbuLuRUUlUrLuRUUlUrUYYMMUMMUUMMUMMZZMMUMMUUMMUMMYzMMUMMUUMMUMM
