max fitness,best child
15,UBBDDRFFDDBBLU
16,UBBDDRFFDDBBLUMMUMMUUMMUMMZ
17,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFr
18,ZZzLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUBBDDRFFDDBBLU
21,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
21,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
24,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLU
24,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLU
24,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLU
28,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbu
28,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbu
28,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbu
28,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbu
28,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbu
30,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuxflbruRuBLFRUrU
30,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuxflbruRuBLFRUrU
30,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuxflbruRuBLFRUrU
31,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuxFubUfuBUflbruRuBLFRUrUx
31,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuxFubUfuBUflbruRuBLFRUrUx
31,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuxFubUfuBUflbruRuBLFRUrUx
31,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuYUBBDDRFFDDBBLU
31,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuYUBBDDRFFDDBBLU
32,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuxflbruRuBLFRUrUYYDLdLLUlBBrURBBuLLZZUURUUrFFLflUUlUULf
32,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuxflbruRuBLFRUrUYYDLdLLUlBBrURBBuLLZZUURUUrFFLflUUlUULf
32,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuxflbruRuBLFRUrUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbu
32,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuxflbruRuBLFRUrUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbu
32,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuxflbruRuBLFRUrUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbu
32,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuxflbruRuBLFRUrUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbu
32,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuxflbruRuBLFRUrUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbu
33,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuxflbruRuBLFRUrUYYDLdLLUlBBrURBBuLLzrUlUURuLrUlUURuLuZfUBuFUbu
35,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuxflbruRuBLFRUrUYYDLdLLUlBBrURBBuLLzrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
35,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuxflbruRuBLFRUrUYYDLdLLUlBBrURBBuLLzrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
35,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuxflbruRuBLFRUrUYYDLdLLUlBBrURBBuLLzrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
36,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuxflbruRuBLFRUrUYYDLdLLUlBBrURBBuLLzrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUZ
36,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuxflbruRuBLFRUrUYYDLdLLUlBBrURBBuLLzrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUZ
37,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuxflbruRuBLFRUrUYYDLdLLUlBBrURBBuLLzrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMZ
37,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZZfUBuFUbuxflbruRuBLFRUrUYYDLdLLUlBBrURBBuLLzrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMZ
