max fitness,best child
18,rUlUURuLrUlUURuLu
19,rUlUURuLrUlUURuLuxUURUUrFFLflUUlUULf
19,rUlUURuLrUlUURuLufUBuFUbuY
22,rUlUURuLrUlUURuLuzFubUfuBU
23,rUlUURuLrUlUURuLufUBuFUbuYZrUlUURuLrUlUURuLu
23,rUlUURuLrUlUURuLuzFubUfuBUrUURlBBLZZ
24,rUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfyfUBuFUbuuBBDDlFFDDBBrurUURlBBL
24,rUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfyfUBuFUbuXXrUlUURuLrUlUURuLu
26,rUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfyfUBuFUbuuBBDDlFFDDBBrurUURlBBLzDLdLLUlBBrURBBuLL
26,rUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfyfUBuFUbuuBBDDlFFDDBBrurUURlBBLzDLdLLUlBBrURBBuLL
27,rUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfyfUBuFUbuuBBDDlFFDDBBrurUURlBBLzDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLfUBuFUbu
27,rUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfyfUBuFUbuuBBDDlFFDDBBrurUURlBBLzDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLfUBuFUbu
28,rUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfyfUBuFUbuuBBDDlFFDDBBrurUURlBBLzDLdLLUlBBrURBBuLLzMMUMMUUMMUMM
28,rUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfyfUBuFUbuuBBDDlFFDDBBrurUURlBBLzDLdLLUlBBrURBBuLLzMMUMMUUMMUMM
31,drDRRuRBBLulBBURRXXuBBDDlFFDDBBrurUURlBBLzUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZuBBDDlFFDDBBrudrDRRuRBBLulBBURR
31,drDRRuRBBLulBBURRXXuBBDDlFFDDBBrurUURlBBLzUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZuBBDDlFFDDBBrudrDRRuRBBLulBBURR
31,drDRRuRBBLulBBURRXXuBBDDlFFDDBBrurUURlBBLzUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZuBBDDlFFDDBBrudrDRRuRBBLulBBURR
31,drDRRuRBBLulBBURRXXuBBDDlFFDDBBrurUURlBBLzUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZuBBDDlFFDDBBrudrDRRuRBBLulBBURR
31,drDRRuRBBLulBBURRXXuBBDDlFFDDBBrurUURlBBLzUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZuBBDDlFFDDBBrudrDRRuRBBLulBBURR
32,drDRRuRBBLulBBURRXXuBBDDlFFDDBBrurUURlBBLzUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZuBBDDlFFDDBBrudrDRRuRBBLulBBURRZZrUlUURuLrUlUURuLu
