max fitness,best child
12,UURUUrFFLflUUlUULf
14,XXfUBuFUbuMMUMMUUMMUMM
17,YYuBBDDlFFDDBBrulUULrFFRYfUBuFUbu
17,YYuBBDDlFFDDBBrulUULrFFRYfUBuFUbu
19,UURUUrFFLflUUlUULfMMUMMUUMMUMMzuBBDDlFFDDBBruUURUUrFFLflUUlUULfYuBBDDlFFDDBBru
21,YYuBBDDlFFDDBBrulUULrFFRYfUBuFUbuZZfUBuFUbu
21,YYuBBDDlFFDDBBrulUULrFFRYfUBuFUbuZZfUBuFUbu
23,UURUUrFFLflUUlUULfMMUMMUUMMUMMzuBBDDlFFDDBBruUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZdrDRRuRBBLulBBURRMMUMMUUMMUMMZZ
25,UURUUrFFLflUUlUULfMMUMMUUMMUMMzuBBDDlFFDDBBruUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZdrDRRuRBBLulBBURRMMUMMUUMMUMMZZlUULrFFRflbruRuBLFRUrU
25,UURUUrFFLflUUlUULfMMUMMUUMMUMMzuBBDDlFFDDBBruUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZdrDRRuRBBLulBBURRMMUMMUUMMUMMZZlUULrFFRflbruRuBLFRUrU
25,xlUULrFFRYUBBDDRFFDDBBLUUURUUrFFLflUUlUULfzFubUfuBUMMUMMUUMMUMMZflbruRuBLFRUrUZUURUUrFFLflUUlUULfZ
27,UURUUrFFLflUUlUULfMMUMMUUMMUMMzuBBDDlFFDDBBruUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZdrDRRuRBBLulBBURRMMUMMUUMMUMMZZlUULrFFRflbruRuBLFRUrUXMMUMMUUMMUMM
27,xlUULrFFRYUBBDDRFFDDBBLUUURUUrFFLflUUlUULfzFubUfuBUMMUMMUUMMUMMZflbruRuBLFRUrUZUURUUrFFLflUUlUULfZZZdrDRRuRBBLulBBURR
31,UURUUrFFLflUUlUULfMMUMMUUMMUMMzuBBDDlFFDDBBruUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZdrDRRuRBBLulBBURRMMUMMUUMMUMMZZlUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzlUULrFFRrUlUURuLrUlUURuLu
