max fitness,best child
15,UURUUrFFLflUUlUULf
16,YYUBBDDRFFDDBBLUz
18,ZdrDRRuRBBLulBBURRlUULrFFRrUlUURuLrUlUURuLux
19,ZrUlUURuLrUlUURuLuxUUBUUbRRFrfUUfUUFrZ
21,zUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUMMUMMUUMMUMMDLdLLUlBBrURBBuLLFubUfuBU
21,zUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUMMUMMUUMMUMMDLdLLUlBBrURBBuLLFubUfuBU
23,YYUBBDDRFFDDBBLUzuBBDDlFFDDBBruuBBDDlFFDDBBruYYrUURlBBLUURUUrFFLflUUlUULfuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLux
23,zUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUMMUMMUUMMUMMDLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLuz
24,YYUBBDDRFFDDBBLUzuBBDDlFFDDBBruuBBDDlFFDDBBruYYrUURlBBLUURUUrFFLflUUlUULfuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuxlUULrFFRuBBDDlFFDDBBru
27,YYUBBDDRFFDDBBLUzuBBDDlFFDDBBruuBBDDlFFDDBBruYYrUURlBBLUURUUrFFLflUUlUULfuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuxZUURUUrFFLflUUlUULf
28,YYUBBDDRFFDDBBLUzuBBDDlFFDDBBruuBBDDlFFDDBBruYYrUURlBBLUURUUrFFLflUUlUULfuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuxMMUMMUUMMUMMUBBDDRFFDDBBLUzFRBLUlUbrfluLu
