max fitness,best child
16,DLdLLUlBBrURBBuLL
18,DLdLLUlBBrURBBuLLfUBuFUbuY
19,DLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBru
19,drDRRuRBBLulBBURRXXFubUfuBU
20,DLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyfUBuFUbu
20,drDRRuRBBLulBBURRXXFubUfuBUlUULrFFRx
21,UUBUUbRRFrfUUfUUFrXXFubUfuBUlUULrFFRXXMMUMMUUMMUMMDLdLLUlBBrURBBuLL
24,UUBUUbRRFrfUUfUUFrXXFubUfuBUlUULrFFRXXMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbu
25,UUBUUbRRFrfUUfUUFrXXFubUfuBUlUULrFFRXXMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZLuRUUlUrLuRUUlUrU
25,UUBUUbRRFrfUUfUUFrXXFubUfuBUlUULrFFRXXMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZLuRUUlUrLuRUUlUrU
26,UUBUUbRRFrfUUfUUFrXXFubUfuBUlUULrFFRXXMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZlUULrFFR
26,UUBUUbRRFrfUUfUUFrXXFubUfuBUlUULrFFRXXMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZlUULrFFR
27,UUBUUbRRFrfUUfUUFrXXFubUfuBUlUULrFFRXXMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZlUULrFFRfUBuFUbuUURUUrFFLflUUlUULf
27,UUBUUbRRFrfUUfUUFrXXFubUfuBUlUULrFFRXXMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZlUULrFFRMMUMMUUMMUMMX
28,UUBUUbRRFrfUUfUUFrXXFubUfuBUlUULrFFRXXMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZlUULrFFRfUBuFUbuUURUUrFFLflUUlUULfMMUMMUUMMUMMFubUfuBU
28,UUBUUbRRFrfUUfUUFrXXFubUfuBUlUULrFFRXXMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZlUULrFFRfUBuFUbuUURUUrFFLflUUlUULfMMUMMUUMMUMMFubUfuBU
28,UUBUUbRRFrfUUfUUFrXXFubUfuBUlUULrFFRXXMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZlUULrFFRfUBuFUbuUURUUrFFLflUUlUULfMMUMMUUMMUMMFubUfuBU
32,UUBUUbRRFrfUUfUUFrXXFubUfuBUlUULrFFRXXMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZlUULrFFRfUBuFUbuUURUUrFFLflUUlUULfMMUMMUUMMUMMFubUfuBUfUBuFUbuZ
32,UUBUUbRRFrfUUfUUFrXXFubUfuBUlUULrFFRXXMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZlUULrFFRfUBuFUbuUURUUrFFLflUUlUULfMMUMMUUMMUMMFubUfuBUfUBuFUbuZ
32,UUBUUbRRFrfUUfUUFrXXFubUfuBUlUULrFFRXXMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZlUULrFFRfUBuFUbuUURUUrFFLflUUlUULfMMUMMUUMMUMMFubUfuBUfUBuFUbuZ
32,UUBUUbRRFrfUUfUUFrXXFubUfuBUlUULrFFRXXMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZlUULrFFRfUBuFUbuUURUUrFFLflUUlUULfMMUMMUUMMUMMFubUfuBUfUBuFUbuZ
32,UUBUUbRRFrfUUfUUFrXXFubUfuBUlUULrFFRXXMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZlUULrFFRfUBuFUbuUURUUrFFLflUUlUULfMMUMMUUMMUMMFubUfuBUfUBuFUbuZ
