max fitness,best child
15,FubUfuBU
18,xlUULrFFRdrDRRuRBBLulBBURR
20,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMM
20,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMM
23,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFr
25,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURR
25,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURR
25,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURR
25,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURR
26,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrU
27,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRzFubUfuBU
28,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
29,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZ
32,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZrUURlBBLMMUMMUUMMUMM
32,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZrUURlBBLMMUMMUUMMUMM
32,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZrUURlBBLMMUMMUUMMUMM
