max fitness,best child
18,rUlUURuLrUlUURuLu
20,zFubUfuBUuBBDDlFFDDBBru
22,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLL
23,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURR
26,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRYYuBBDDlFFDDBBru
26,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRYYuBBDDlFFDDBBru
26,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRYYuBBDDlFFDDBBru
26,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRYYuBBDDlFFDDBBru
26,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRYYuBBDDlFFDDBBru
26,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRYYuBBDDlFFDDBBru
28,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruxFRBLUlUbrfluLu
28,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruxFRBLUlUbrfluLu
28,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruxFRBLUlUbrfluLu
29,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruYYUBBDDRFFDDBBLU
29,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruYYUBBDDRFFDDBBLU
30,rUlUURuLrUlUURuLufUBuFUbuXXUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUURlBBLzYFubUfuBULuRUUlUrLuRUUlUrUzMMUMMUUMMUMMYYLuRUUlUrLuRUUlUrUz
30,rUlUURuLrUlUURuLufUBuFUbuXXUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUURlBBLzYFubUfuBULuRUUlUrLuRUUlUrUzMMUMMUUMMUMMYYLuRUUlUrLuRUUlUrUz
30,rUlUURuLrUlUURuLufUBuFUbuXXUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUURlBBLzYFubUfuBULuRUUlUrLuRUUlUrUzMMUMMUUMMUMMYYLuRUUlUrLuRUUlUrUz
31,rUlUURuLrUlUURuLufUBuFUbuXXUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUURlBBLzYFubUfuBULuRUUlUrLuRUUlUrUzMMUMMUUMMUMMYYZFRBLUlUbrfluLurUURlBBLx
31,rUlUURuLrUlUURuLufUBuFUbuXXUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUURlBBLzYFubUfuBULuRUUlUrLuRUUlUrUzMMUMMUUMMUMMYYZFRBLUlUbrfluLurUURlBBLx
31,rUlUURuLrUlUURuLufUBuFUbuXXUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUURlBBLzYFubUfuBULuRUUlUrLuRUUlUrUzMMUMMUUMMUMMYYZFRBLUlUbrfluLurUURlBBLx
31,rUlUURuLrUlUURuLufUBuFUbuXXUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUURlBBLzYFubUfuBULuRUUlUrLuRUUlUrUzMMUMMUUMMUMMYYZFRBLUlUbrfluLurUURlBBLx
31,rUlUURuLrUlUURuLufUBuFUbuXXUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUURlBBLzYFubUfuBULuRUUlUrLuRUUlUrUzMMUMMUUMMUMMYYZFRBLUlUbrfluLurUURlBBLx
32,rUlUURuLrUlUURuLufUBuFUbuXXUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUURlBBLzYFubUfuBULuRUUlUrLuRUUlUrUzMMUMMUUMMUMMYYZFRBLUlUbrfluLurUURlBBLxZfUBuFUbu
33,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruxFRBLUlUbrfluLuUBBDDRFFDDBBLUZYYFubUfuBU
