max fitness,best child
12,UURUUrFFLflUUlUULf
15,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfx
17,lUULrFFRrUURlBBLrUURlBBLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
17,lUULrFFRrUURlBBLrUURlBBLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
19,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxFRBLUlUbrfluLuZZrUURlBBLLuRUUlUrLuRUUlUrU
19,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxFRBLUlUbrfluLuZZrUURlBBLLuRUUlUrLuRUUlUrU
20,lUULrFFRrUURlBBLrUURlBBLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrXfUBuFUbuUURUUrFFLflUUlUULfY
21,lUULrFFRrUURlBBLrUURlBBLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrXfUBuFUbuUURUUrFFLflUUlUULfYzlUULrFFR
21,lUULrFFRrUURlBBLrUURlBBLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrXfUBuFUbuUURUUrFFLflUUlUULfYzlUULrFFR
22,lUULrFFRrUURlBBLrUURlBBLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrXfUBuFUbuUURUUrFFLflUUlUULfYzlUULrFFRZZUUBUUbRRFrfUUfUUFr
22,lUULrFFRrUURlBBLrUURlBBLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrXfUBuFUbuUURUUrFFLflUUlUULfYzlUULrFFRZZUUBUUbRRFrfUUfUUFr
23,lUULrFFRrUURlBBLrUURlBBLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrXfUBuFUbuUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZZFubUfuBUuBBDDlFFDDBBru
23,lUULrFFRrUURlBBLrUURlBBLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrXfUBuFUbuUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZZFubUfuBUuBBDDlFFDDBBru
27,lUULrFFRrUURlBBLrUURlBBLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrXfUBuFUbuUURUUrFFLflUUlUULfYzlUULrFFRZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbu
27,lUULrFFRrUURlBBLrUURlBBLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrXfUBuFUbuUURUUrFFLflUUlUULfYzlUULrFFRZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbu
29,lUULrFFRrUURlBBLrUURlBBLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrXfUBuFUbuUURUUrFFLflUUlUULfYzlUULrFFRZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbuZZflbruRuBLFRUrU
29,lUULrFFRrUURlBBLrUURlBBLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrXfUBuFUbuUURUUrFFLflUUlUULfYzlUULrFFRZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbuZZflbruRuBLFRUrU
30,lUULrFFRrUURlBBLrUURlBBLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrXfUBuFUbuUURUUrFFLflUUlUULfYzlUULrFFRZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbuZZflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFr
30,lUULrFFRrUURlBBLrUURlBBLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrXfUBuFUbuUURUUrFFLflUUlUULfYzlUULrFFRZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbuZZflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFr
30,lUULrFFRrUURlBBLrUURlBBLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrXfUBuFUbuUURUUrFFLflUUlUULfYzlUULrFFRZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbuZZflbruRuBLFRUrUuBBDDlFFDDBBruXX
