max fitness,best child
18,lUULrFFR
21,ZZrUURlBBLMMUMMUUMMUMM
21,ZZrUURlBBLMMUMMUUMMUMM
22,YuBBDDlFFDDBBruXXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFRBLUlUbrfluLuuBBDDlFFDDBBru
22,YuBBDDlFFDDBBruXXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFRBLUlUbrfluLuuBBDDlFFDDBBru
25,uBBDDlFFDDBBruUBBDDRFFDDBBLUlUULrFFRFubUfuBUfUBuFUbu
26,uBBDDlFFDDBBruUBBDDRFFDDBBLUlUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrU
26,uBBDDlFFDDBBruUBBDDRFFDDBBLUlUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrU
27,uBBDDlFFDDBBruUBBDDRFFDDBBLUlUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUFRBLUlUbrfluLurUURlBBL
27,uBBDDlFFDDBBruUBBDDRFFDDBBLUlUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUFRBLUlUbrfluLurUURlBBL
29,yZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzlUULrFFRuBBDDlFFDDBBru
29,yZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzlUULrFFRuBBDDlFFDDBBru
30,yZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMY
30,yZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMY
31,yZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbufUBuFUbuZZ
31,yZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbufUBuFUbuZZ
31,yZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYfUBuFUbuZZ
31,yZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYfUBuFUbuZZ
34,yZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbufUBuFUbuZZXXfUBuFUbu
34,yZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbufUBuFUbuZZXXfUBuFUbu
34,yZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbufUBuFUbuZZXXfUBuFUbu
34,yZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbufUBuFUbuZZXXfUBuFUbu
34,yZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbufUBuFUbuZZXXfUBuFUbu
34,yZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbufUBuFUbuZZXXfUBuFUbu
35,yZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbufUBuFUbuZZXXfUBuFUbuzdrDRRuRBBLulBBURR
35,yZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbufUBuFUbuZZXXfUBuFUbuzdrDRRuRBBLulBBURR
35,yZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbufUBuFUbuZZXXfUBuFUbuzdrDRRuRBBLulBBURR
37,yZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbufUBuFUbuZZXXfUBuFUbulUULrFFRuBBDDlFFDDBBruzdrDRRuRBBLulBBURR
37,yZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbufUBuFUbuZZXXfUBuFUbulUULrFFRuBBDDlFFDDBBruzdrDRRuRBBLulBBURR
