max fitness,best child
16,fUBuFUbu
17,fUBuFUbuXXflbruRuBLFRUrU
18,fUBuFUbuZdrDRRuRBBLulBBURR
19,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbu
19,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbu
20,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLU
23,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURR
23,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURR
23,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURR
24,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURR
24,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURR
24,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURR
25,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRfUBuFUbux
25,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRXXfUBuFUbu
25,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRXXfUBuFUbu
26,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRXXfUBuFUbuXLuRUUlUrLuRUUlUrU
28,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRfUBuFUbuxrUlUURuLrUlUURuLux
28,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRfUBuFUbuxrUlUURuLrUlUURuLux
29,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRfUBuFUbuxrUlUURuLrUlUURuLuxMMUMMUUMMUMMZ
29,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRfUBuFUbuxrUlUURuLrUlUURuLuxMMUMMUUMMUMMZ
30,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRXXfUBuFUbuZLuRUUlUrLuRUUlUrUYuBBDDlFFDDBBru
30,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRXXfUBuFUbuZLuRUUlUrLuRUUlUrUYuBBDDlFFDDBBru
31,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRXXfUBuFUburUURlBBLxZDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUfUBuFUbuZZ
31,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRfUBuFUbuxrUlUURuLrUlUURuLuxFubUfuBUFubUfuBU
32,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRfUBuFUbuxrUlUURuLrUlUURuLuxflbruRuBLFRUrUDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURR
32,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRfUBuFUbuxrUlUURuLrUlUURuLuxflbruRuBLFRUrUDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURR
33,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRXXfUBuFUburUURlBBLxZDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUfUBuFUbuZZYYFubUfuBU
33,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRXXfUBuFUburUURlBBLxZDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUfUBuFUbuZZYYFubUfuBU
33,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRXXfUBuFUburUURlBBLxZDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUfUBuFUbuZZYYFubUfuBU
33,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRXXfUBuFUburUURlBBLxZDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUfUBuFUbuZZYYFubUfuBU
33,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRXXfUBuFUburUURlBBLxZDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUfUBuFUbuZZYYFubUfuBU
33,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRXXfUBuFUburUURlBBLxZDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUfUBuFUbuZZYYFubUfuBU
34,fUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRXXfUBuFUburUURlBBLxZDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUfUBuFUbuZZYYFubUfuBUylUULrFFR
