max fitness,best child
12,UUBUUbRRFrfUUfUUFr
15,rUURlBBLUURUUrFFLflUUlUULfFubUfuBU
15,rUURlBBLUURUUrFFLflUUlUULfFubUfuBU
18,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFR
18,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFR
19,UURUUrFFLflUUlUULfYYuBBDDlFFDDBBruXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZXXlUULrFFR
20,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRZZFubUfuBU
20,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRZZFubUfuBU
22,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRZZDLdLLUlBBrURBBuLLfUBuFUbuy
22,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRZZDLdLLUlBBrURBBuLLfUBuFUbuy
24,UURUUrFFLflUUlUULfYYuBBDDlFFDDBBruXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZXXlUULrFFRZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULf
24,UURUUrFFLflUUlUULfYYuBBDDlFFDDBBruXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZXXlUULrFFRZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULf
24,UURUUrFFLflUUlUULfYYuBBDDlFFDDBBruXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZXXlUULrFFRZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULf
24,UURUUrFFLflUUlUULfYYuBBDDlFFDDBBruXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZXXlUULrFFRZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULf
25,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRZZDLdLLUlBBrURBBuLLfUBuFUbuyyUUBUUbRRFrfUUfUUFrFubUfuBUX
25,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRZZDLdLLUlBBrURBBuLLfUBuFUbuyyUUBUUbRRFrfUUfUUFrFubUfuBUX
25,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRZZDLdLLUlBBrURBBuLLfUBuFUbuyyUUBUUbRRFrfUUfUUFrFubUfuBUX
27,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRZZDLdLLUlBBrURBBuLLfUBuFUbuyyUUBUUbRRFrfUUfUUFrFubUfuBUXlUULrFFRflbruRuBLFRUrU
27,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRZZDLdLLUlBBrURBBuLLfUBuFUbuyyUUBUUbRRFrfUUfUUFrFubUfuBUXlUULrFFRflbruRuBLFRUrU
28,UURUUrFFLflUUlUULfYYuBBDDlFFDDBBruXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZXXlUULrFFRZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLzFubUfuBU
28,UURUUrFFLflUUlUULfYYuBBDDlFFDDBBruXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZXXlUULrFFRZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLzFubUfuBU
29,UURUUrFFLflUUlUULfYYuBBDDlFFDDBBruXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZXXlUULrFFRZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUYY
29,UURUUrFFLflUUlUULfYYuBBDDlFFDDBBruXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZXXlUULrFFRZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUy
31,UURUUrFFLflUUlUULfYYuBBDDlFFDDBBruXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZXXlUULrFFRZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUYYDLdLLUlBBrURBBuLLz
31,UURUUrFFLflUUlUULfYYuBBDDlFFDDBBruXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZXXlUULrFFRZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUYYDLdLLUlBBrURBBuLLz
33,UURUUrFFLflUUlUULfYYuBBDDlFFDDBBruXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZXXlUULrFFRZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUYYDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruy
33,UURUUrFFLflUUlUULfYYuBBDDlFFDDBBruXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZXXlUULrFFRZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUYYDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruy
33,UURUUrFFLflUUlUULfYYuBBDDlFFDDBBruXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZXXlUULrFFRZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUYYDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruy
33,UURUUrFFLflUUlUULfYYuBBDDlFFDDBBruXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZXXlUULrFFRZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUYYDLdLLUlBBrURBBuLLzuBBDDlFFDDBBruy
