max fitness,best child
18,drDRRuRBBLulBBURR
19,drDRRuRBBLulBBURRXuBBDDlFFDDBBru
21,drDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLL
23,drDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZZMMUMMUUMMUMM
23,drDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZZMMUMMUUMMUMM
24,drDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMrUlUURuLrUlUURuLuXX
24,drDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMrUlUURuLrUlUURuLuXX
25,YYUUBUUbRRFrfUUfUUFrYYXXMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUxMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
27,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLX
29,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLXflbruRuBLFRUrUfUBuFUbu
29,YYUUBUUbRRFrfUUfUUFrYYXXMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUxMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUXXFubUfuBU
29,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLXFRBLUlUbrfluLuZ
31,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLXflbruRuBLFRUrUfUBuFUbudrDRRuRBBLulBBURRMMUMMUUMMUMM
33,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLXFRBLUlUbrfluLurUURlBBLdrDRRuRBBLulBBURRYY
33,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLXFRBLUlUbrfluLurUURlBBLdrDRRuRBBLulBBURRYY
34,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLXFRBLUlUbrfluLurUURlBBLDLdLLUlBBrURBBuLLrUURlBBLXXuBBDDlFFDDBBru
34,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLXFRBLUlUbrfluLurUURlBBLDLdLLUlBBrURBBuLLrUURlBBLXXuBBDDlFFDDBBru
34,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLXFRBLUlUbrfluLurUURlBBLDLdLLUlBBrURBBuLLrUURlBBLXXuBBDDlFFDDBBru
34,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLXFRBLUlUbrfluLurUURlBBLDLdLLUlBBrURBBuLLrUURlBBLXXuBBDDlFFDDBBru
34,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYDLdLLUlBBrURBBuLLXFRBLUlUbrfluLurUURlBBLDLdLLUlBBrURBBuLLrUURlBBLXXuBBDDlFFDDBBru
36,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLYYFubUfuBU
36,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLYYFubUfuBU
36,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLYYFubUfuBU
40,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLYYFubUfuBUZLuRUUlUrLuRUUlUrU
40,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLYYFubUfuBUZLuRUUlUrLuRUUlUrU
40,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLYYFubUfuBUZLuRUUlUrLuRUUlUrU
40,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLYYFubUfuBUZLuRUUlUrLuRUUlUrU
40,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLYYFubUfuBUZLuRUUlUrLuRUUlUrU
40,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLYYFubUfuBUZLuRUUlUrLuRUUlUrU
40,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLYYFubUfuBUZLuRUUlUrLuRUUlUrU
40,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLYYFubUfuBUZLuRUUlUrLuRUUlUrU
40,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLYYFubUfuBUZLuRUUlUrLuRUUlUrU
41,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLYYFubUfuBUZLuRUUlUrLuRUUlUrUzuBBDDlFFDDBBru
41,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLYYFubUfuBUZLuRUUlUrLuRUUlUrUzrUURlBBL
41,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLYYFubUfuBUZLuRUUlUrLuRUUlUrUzrUURlBBL
41,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLYYFubUfuBUZLuRUUlUrLuRUUlUrUzrUURlBBL
41,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLYYFubUfuBUZLuRUUlUrLuRUUlUrUzrUURlBBL
42,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLYYFubUfuBUZLuRUUlUrLuRUUlUrUzrUURlBBLMMUMMUUMMUMMy
42,drDRRuRBBLulBBURRXuBBDDlFFDDBBruMMUMMUUMMUMMYFubUfuBUzUURUUrFFLflUUlUULfYZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLYYFubUfuBUZLuRUUlUrLuRUUlUrUzrUURlBBLMMUMMUUMMUMMy
