max fitness,best child
15,UURUUrFFLflUUlUULf
16,YYUBBDDRFFDDBBLUXX
17,YYUBBDDRFFDDBBLUXXrUURlBBLXX
20,ZfUBuFUbuYFRBLUlUbrfluLuYYdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
20,ZfUBuFUbuYFRBLUlUbrfluLuYYdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
20,ZfUBuFUbuYFRBLUlUbrfluLuYYdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
21,ZrUlUURuLrUlUURuLuzMMUMMUUMMUMMUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFR
22,ZfUBuFUbuYFRBLUlUbrfluLuYYdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRuBBDDlFFDDBBruZFRBLUlUbrfluLu
22,ZfUBuFUbuYFRBLUlUbrfluLuYYdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzMMUMMUUMMUMMx
23,YYUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrzDLdLLUlBBrURBBuLLlUULrFFRuBBDDlFFDDBBruxYYFubUfuBU
23,YYUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrzDLdLLUlBBrURBBuLLlUULrFFRuBBDDlFFDDBBruxYYFubUfuBU
23,YYUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrzDLdLLUlBBrURBBuLLlUULrFFRuBBDDlFFDDBBruxYYFubUfuBU
24,YYUBBDDRFFDDBBLUXXrUURlBBLXXrUlUURuLrUlUURuLuflbruRuBLFRUrUzflbruRuBLFRUrUFubUfuBUfUBuFUbulUULrFFRZZ
25,YYUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrzDLdLLUlBBrURBBuLLlUULrFFRuBBDDlFFDDBBruxYYFubUfuBUYYUBBDDRFFDDBBLU
25,YYUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrzDLdLLUlBBrURBBuLLlUULrFFRuBBDDlFFDDBBruxYYFubUfuBUYYUBBDDRFFDDBBLU
25,YYUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrzDLdLLUlBBrURBBuLLlUULrFFRuBBDDlFFDDBBruxYYFubUfuBUYYUBBDDRFFDDBBLU
27,YYUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrzDLdLLUlBBrURBBuLLlUULrFFRuBBDDlFFDDBBruxYYFubUfuBUYYUBBDDRFFDDBBLUFRBLUlUbrfluLuz
27,YYUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrzDLdLLUlBBrURBBuLLlUULrFFRuBBDDlFFDDBBruxYYFubUfuBUYYUBBDDRFFDDBBLUFRBLUlUbrfluLuz
27,YYUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrzDLdLLUlBBrURBBuLLlUULrFFRuBBDDlFFDDBBruxYYFubUfuBUYYUBBDDRFFDDBBLUFRBLUlUbrfluLuz
