max fitness,best child
16,fUBuFUbu
16,fUBuFUbu
17,fUBuFUbulUULrFFRZZ
19,fUBuFUbulUULrFFRZZflbruRuBLFRUrULuRUUlUrLuRUUlUrU
19,fUBuFUbulUULrFFRZZflbruRuBLFRUrULuRUUlUrLuRUUlUrU
22,DLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLfUBuFUbuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUy
22,DLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLfUBuFUbuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUy
22,DLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLfUBuFUbuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUy
22,UBBDDRFFDDBBLUfUBuFUbuzFubUfuBUuBBDDlFFDDBBrufUBuFUbuzDLdLLUlBBrURBBuLLYY
25,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLlUULrFFRlUULrFFRzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLz
25,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLlUULrFFRlUULrFFRzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLz
25,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLlUULrFFRlUULrFFRzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLz
27,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfzFubUfuBULuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUzrUURlBBLFubUfuBU
27,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfzFubUfuBULuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUzrUURlBBLFubUfuBU
27,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfzFubUfuBULuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUzrUURlBBLFubUfuBU
27,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfzFubUfuBULuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUzrUURlBBLFubUfuBU
28,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLlUULrFFRlUULrFFRzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLzZrUlUURuLrUlUURuLuZFubUfuBULuRUUlUrLuRUUlUrUy
28,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLlUULrFFRlUULrFFRzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLzZrUlUURuLrUlUURuLuZFubUfuBULuRUUlUrLuRUUlUrUy
30,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLlUULrFFRlUULrFFRzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLzZflbruRuBLFRUrUZLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRflbruRuBLFRUrUZZ
31,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLlUULrFFRlUULrFFRzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLzZflbruRuBLFRUrUZLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRflbruRuBLFRUrUZZMMUMMUUMMUMMXX
31,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLlUULrFFRlUULrFFRzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLzZflbruRuBLFRUrUZLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRflbruRuBLFRUrUZZMMUMMUUMMUMMXX
