max fitness,best child
18,rUlUURuLrUlUURuLu
20,xflbruRuBLFRUrUdrDRRuRBBLulBBURR
20,xflbruRuBLFRUrUdrDRRuRBBLulBBURR
21,xflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuz
23,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxrUlUURuLrUlUURuLuFRBLUlUbrfluLu
23,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxrUlUURuLrUlUURuLuFRBLUlUbrfluLu
24,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxrUlUURuLrUlUURuLuFRBLUlUbrfluLuFubUfuBUrUlUURuLrUlUURuLu
25,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbudrDRRuRBBLulBBURRFubUfuBUYY
25,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbudrDRRuRBBLulBBURRFubUfuBUYY
25,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyzFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBru
27,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbudrDRRuRBBLulBBURRFubUfuBUYYUURUUrFFLflUUlUULflUULrFFR
27,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLL
27,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLL
28,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZ
30,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZUUBUUbRRFrfUUfUUFrYY
30,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZfUBuFUbufUBuFUbu
30,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZfUBuFUbufUBuFUbu
31,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZfUBuFUbufUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
31,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZUUBUUbRRFrfUUfUUFrYYLuRUUlUrLuRUUlUrUlUULrFFR
31,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURR
33,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZfUBuFUbufUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYrUlUURuLrUlUURuLu
33,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZfUBuFUbufUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLurUlUURuLrUlUURuLuX
33,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRzuBBDDlFFDDBBru
35,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZfUBuFUbufUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLurUlUURuLrUlUURuLuXyrUURlBBL
35,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZfUBuFUbufUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLurUlUURuLrUlUURuLuXyrUURlBBL
35,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZfUBuFUbufUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLurUlUURuLrUlUURuLuXyrUURlBBL
37,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZfUBuFUbufUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZuBBDDlFFDDBBrulUULrFFRYYuBBDDlFFDDBBru
37,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZfUBuFUbufUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZuBBDDlFFDDBBrulUULrFFRYYuBBDDlFFDDBBru
37,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZfUBuFUbufUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZuBBDDlFFDDBBrulUULrFFRYYuBBDDlFFDDBBru
37,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZfUBuFUbufUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZuBBDDlFFDDBBrulUULrFFRYYuBBDDlFFDDBBru
37,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZfUBuFUbufUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZuBBDDlFFDDBBrulUULrFFRYYuBBDDlFFDDBBru
37,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZfUBuFUbufUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZuBBDDlFFDDBBrulUULrFFRYYuBBDDlFFDDBBru
37,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZfUBuFUbufUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZuBBDDlFFDDBBrulUULrFFRYYuBBDDlFFDDBBru
37,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZfUBuFUbufUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZuBBDDlFFDDBBrulUULrFFRYYuBBDDlFFDDBBru
37,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZfUBuFUbufUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZuBBDDlFFDDBBrulUULrFFRYYuBBDDlFFDDBBru
37,xDLdLLUlBBrURBBuLLfUBuFUburUURlBBLlUULrFFRFubUfuBUxfUBuFUbuXXyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZfUBuFUbufUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZuBBDDlFFDDBBrulUULrFFRYYuBBDDlFFDDBBru
