max fitness,best child
12,UUBUUbRRFrfUUfUUFr
16,fUBuFUbuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
16,fUBuFUbuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
18,fUBuFUbuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUYY
19,fUBuFUbuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUYYyFRBLUlUbrfluLu
20,fUBuFUbuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUYYyFRBLUlUbrfluLuzrUlUURuLrUlUURuLu
20,fUBuFUbuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUYYyFRBLUlUbrfluLuzrUlUURuLrUlUURuLu
20,fUBuFUbuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUYYyFRBLUlUbrfluLuzrUlUURuLrUlUURuLu
20,fUBuFUbuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUYYyFRBLUlUbrfluLuzrUlUURuLrUlUURuLu
21,fUBuFUbuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUYYyFRBLUlUbrfluLuzrUlUURuLrUlUURuLuzrUlUURuLrUlUURuLu
25,fUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuFubUfuBUXXMMUMMUUMMUMMUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULf
25,fUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuFubUfuBUXXMMUMMUUMMUMMUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULf
27,fUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuFubUfuBUXXMMUMMUUMMUMMUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULflUULrFFRrUURlBBL
29,fUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuFubUfuBUXXMMUMMUUMMUMMUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULflUULrFFRrUURlBBLXFubUfuBU
