max fitness,best child
18,rUlUURuLrUlUURuLu
20,MMUMMUUMMUMMYYdrDRRuRBBLulBBURR
20,MMUMMUUMMUMMYYdrDRRuRBBLulBBURR
21,xrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUrUURlBBL
22,xrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLZZFRBLUlUbrfluLu
22,xrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLZZFRBLUlUbrfluLu
22,xrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLZZFRBLUlUbrfluLu
23,xrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLZZFRBLUlUbrfluLuYYLuRUUlUrLuRUUlUrU
24,xrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLZZFRBLUlUbrfluLuYYLuRUUlUrLuRUUlUrUydrDRRuRBBLulBBURR
24,xrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLZZFRBLUlUbrfluLuYYLuRUUlUrLuRUUlUrUydrDRRuRBBLulBBURR
24,YYlUULrFFRFubUfuBUXUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLYLuRUUlUrLuRUUlUrUlUULrFFRZ
24,YYlUULrFFRFubUfuBUXUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLYLuRUUlUrLuRUUlUrUlUULrFFRZ
26,xrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLZZFRBLUlUbrfluLuYYfUBuFUbuMMUMMUUMMUMMfUBuFUbu
27,xrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLZZFRBLUlUbrfluLuYYfUBuFUbuMMUMMUUMMUMMfUBuFUbuyUBBDDRFFDDBBLU
27,xrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLZZFRBLUlUbrfluLuYYfUBuFUbuMMUMMUUMMUMMfUBuFUbuyUBBDDRFFDDBBLU
27,xrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLZZFRBLUlUbrfluLuYYfUBuFUbuMMUMMUUMMUMMfUBuFUbuyUBBDDRFFDDBBLU
27,xrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLZZFRBLUlUbrfluLuYYfUBuFUbuMMUMMUUMMUMMfUBuFUbuyUBBDDRFFDDBBLU
27,xrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLZZFRBLUlUbrfluLuYYfUBuFUbuMMUMMUUMMUMMfUBuFUbuyUBBDDRFFDDBBLU
28,xrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLZZFRBLUlUbrfluLuYYfUBuFUbuMMUMMUUMMUMMfUBuFUbuyUBBDDRFFDDBBLUyUBBDDRFFDDBBLU
28,xrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLZZFRBLUlUbrfluLuYYfUBuFUbuMMUMMUUMMUMMfUBuFUbuyUBBDDRFFDDBBLUyUBBDDRFFDDBBLU
28,xrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLZZFRBLUlUbrfluLuYYfUBuFUbuMMUMMUUMMUMMfUBuFUbuyUBBDDRFFDDBBLUyUBBDDRFFDDBBLU
28,xrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLZZFRBLUlUbrfluLuYYfUBuFUbuMMUMMUUMMUMMfUBuFUbuyUBBDDRFFDDBBLUyUBBDDRFFDDBBLU
28,xrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLZZFRBLUlUbrfluLuYYfUBuFUbuMMUMMUUMMUMMfUBuFUbuyUBBDDRFFDDBBLUyUBBDDRFFDDBBLU
29,xrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLZZFRBLUlUbrfluLuYYfUBuFUbuMMUMMUUMMUMMfUBuFUbuyUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUYflbruRuBLFRUrU
30,xrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLZZFRBLUlUbrfluLuYYfUBuFUbuMMUMMUUMMUMMfUBuFUbuyUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUlUULrFFR
30,xrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLZZFRBLUlUbrfluLuYYfUBuFUbuMMUMMUUMMUMMfUBuFUbuyUBBDDRFFDDBBLUyUBBDDRFFDDBBLUzlUULrFFR
