max fitness,best child
15,UURUUrFFLflUUlUULf
16,ZZzUUBUUbRRFrfUUfUUFr
18,XXLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrlUULrFFRuBBDDlFFDDBBru
20,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBL
21,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLLuRUUlUrLuRUUlUrUlUULrFFR
21,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLzUURUUrFFLflUUlUULf
22,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLLuRUUlUrLuRUUlUrUlUULrFFRZflbruRuBLFRUrU
22,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLLuRUUlUrLuRUUlUrUlUULrFFRZflbruRuBLFRUrU
24,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLL
24,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLL
24,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLL
24,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLL
24,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLL
25,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuY
25,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLux
25,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLux
27,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLLuRUUlUrLuRUUlUrUlUULrFFRYYfUBuFUbuuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuZ
28,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbu
28,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbu
28,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbu
28,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbu
28,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbu
29,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuZZfUBuFUbu
29,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuZZfUBuFUbu
29,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuZZfUBuFUbu
29,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuZZfUBuFUbu
29,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuZZfUBuFUbu
31,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLLuRUUlUrLuRUUlUrUlUULrFFRYYfUBuFUbuuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuZzfUBuFUbuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuYY
31,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLLuRUUlUrLuRUUlUrUlUULrFFRYYfUBuFUbuuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuZzfUBuFUbuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuYY
32,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXX
32,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXX
32,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXX
32,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXX
33,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLu
34,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBL
34,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBL
34,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBL
34,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBL
34,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBL
35,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLZflbruRuBLFRUrU
35,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLZflbruRuBLFRUrU
36,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUflbruRuBLFRUrULuRUUlUrLuRUUlUrU
36,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUflbruRuBLFRUrULuRUUlUrLuRUUlUrU
36,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUflbruRuBLFRUrULuRUUlUrLuRUUlUrU
36,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUXX
36,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUZFRBLUlUbrfluLu
36,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUZFRBLUlUbrfluLu
36,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUZFRBLUlUbrfluLu
36,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUZFRBLUlUbrfluLu
37,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUflbruRuBLFRUrULuRUUlUrLuRUUlUrUZFRBLUlUbrfluLu
37,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUflbruRuBLFRUrULuRUUlUrLuRUUlUrUZFRBLUlUbrfluLu
37,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUZFRBLUlUbrfluLuXfUBuFUbu
37,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUZFRBLUlUbrfluLuXfUBuFUbu
37,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUZFRBLUlUbrfluLuXfUBuFUbu
38,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUZFRBLUlUbrfluLuyuBBDDlFFDDBBru
39,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUZFRBLUlUbrfluLuXfUBuFUbuzrUlUURuLrUlUURuLuMMUMMUUMMUMMZ
39,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUZFRBLUlUbrfluLuXfUBuFUbuzrUlUURuLrUlUURuLuMMUMMUUMMUMMZ
39,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUZFRBLUlUbrfluLuXfUBuFUbuzrUlUURuLrUlUURuLuMMUMMUUMMUMMZ
39,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUZFRBLUlUbrfluLuXfUBuFUbuzrUlUURuLrUlUURuLuMMUMMUUMMUMMZ
39,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUZFRBLUlUbrfluLuXfUBuFUbuzrUlUURuLrUlUURuLuMMUMMUUMMUMMZ
41,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUZFRBLUlUbrfluLuXfUBuFUbuzrUlUURuLrUlUURuLuYflbruRuBLFRUrUXUBBDDRFFDDBBLU
41,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUZFRBLUlUbrfluLuXfUBuFUbuzrUlUURuLrUlUURuLuYflbruRuBLFRUrUXUBBDDRFFDDBBLU
41,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUZFRBLUlUbrfluLuXfUBuFUbuzrUlUURuLrUlUURuLuYflbruRuBLFRUrUXUBBDDRFFDDBBLU
41,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUZFRBLUlUbrfluLuXfUBuFUbuzrUlUURuLrUlUURuLuYflbruRuBLFRUrUXUBBDDRFFDDBBLU
41,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUZFRBLUlUbrfluLuXfUBuFUbuzrUlUURuLrUlUURuLuYflbruRuBLFRUrUXUBBDDRFFDDBBLU
41,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUZFRBLUlUbrfluLuXfUBuFUbuzrUlUURuLrUlUURuLuYflbruRuBLFRUrUXUBBDDRFFDDBBLU
41,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUZFRBLUlUbrfluLuXfUBuFUbuzrUlUURuLrUlUURuLuYflbruRuBLFRUrUXUBBDDRFFDDBBLU
41,YYzuBBDDlFFDDBBruFubUfuBUrUURlBBLYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxYYfUBuFUbuXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXZFRBLUlUbrfluLuYYrUURlBBLMMUMMUUMMUMMflbruRuBLFRUrUZFRBLUlUbrfluLuXfUBuFUbuzrUlUURuLrUlUURuLuYflbruRuBLFRUrUXUBBDDRFFDDBBLU
