max fitness,best child
16,drDRRuRBBLulBBURR
19,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
21,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMM
22,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbu
26,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBU
26,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBU
26,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBU
26,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBU
27,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZ
29,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrU
29,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrU
29,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrU
30,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLz
30,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrUYFubUfuBU
31,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLz
31,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLY
33,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfy
33,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfy
33,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfy
33,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfz
33,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfy
33,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfy
34,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULf
35,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfyXXrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrU
35,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfyXXrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrU
35,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfyXXrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrU
35,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfyXXrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrU
35,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfyXXrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrU
35,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfyXXrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrU
35,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfyXXrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrU
35,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfyXXrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrU
35,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfyXXrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrU
35,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfyXXrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrU
35,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfyXXrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrU
35,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMZZrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfyXXrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrU
