max fitness,best child
15,UURUUrFFLflUUlUULf
17,ZlUULrFFRDLdLLUlBBrURBBuLL
19,ZlUULrFFRDLdLLUlBBrURBBuLLFRBLUlUbrfluLurUlUURuLrUlUURuLu
21,YxFRBLUlUbrfluLuyUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruMMUMMUUMMUMM
21,YxFRBLUlUbrfluLuyUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruMMUMMUUMMUMM
23,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUFubUfuBU
23,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUFubUfuBU
24,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUFubUfuBUfUBuFUbux
26,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUFubUfuBUfUBuFUbuxrUlUURuLrUlUURuLuy
26,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUFubUfuBUfUBuFUbuxrUlUURuLrUlUURuLuy
26,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUFubUfuBUfUBuFUbuxrUlUURuLrUlUURuLuy
27,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUFubUfuBUfUBuFUbuxrUlUURuLrUlUURuLuyZMMUMMUUMMUMM
27,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUFubUfuBUfUBuFUbuxMMUMMUUMMUMMZZzrUURlBBL
27,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUFubUfuBUfUBuFUbuxMMUMMUUMMUMMZZzrUURlBBL
29,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUFubUfuBUfUBuFUbuxrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
29,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUFubUfuBUfUBuFUbuxrUlUURuLrUlUURuLuyxflbruRuBLFRUrUyuBBDDlFFDDBBru
29,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUFubUfuBUfUBuFUbuxrUlUURuLrUlUURuLuyxflbruRuBLFRUrUyuBBDDlFFDDBBru
29,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUFubUfuBUfUBuFUbuxrUlUURuLrUlUURuLuyxflbruRuBLFRUrUyuBBDDlFFDDBBru
30,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUxrUURlBBLzrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrU
32,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUxrUURlBBLzrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUzuBBDDlFFDDBBru
32,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUxrUURlBBLzrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUzuBBDDlFFDDBBru
32,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUxrUURlBBLzrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUzuBBDDlFFDDBBru
33,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUxrUURlBBLzrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUzuBBDDlFFDDBBruZZrUURlBBL
33,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUFubUfuBUfUBuFUbuxrUlUURuLrUlUURuLuyxflbruRuBLFRUrUyuBBDDlFFDDBBrufUBuFUbuYY
33,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUFubUfuBUfUBuFUbuxrUlUURuLrUlUURuLuyxflbruRuBLFRUrUyuBBDDlFFDDBBrufUBuFUbuYY
33,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUFubUfuBUfUBuFUbuxrUlUURuLrUlUURuLuyxflbruRuBLFRUrUyuBBDDlFFDDBBrufUBuFUbuYY
37,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUxrUURlBBLzrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrU
37,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUxrUURlBBLzrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrU
37,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUxrUURlBBLzrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrU
37,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUlUURuLrUlUURuLuxFubUfuBUxrUURlBBLzrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUzuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrU
