max fitness,best child
18,lUULrFFR
19,yXlUULrFFR
21,yXlUULrFFRZFubUfuBU
22,ZrUURlBBLYYUUBUUbRRFrfUUfUUFrX
23,ZrUURlBBLYYUUBUUbRRFrfUUfUUFrXYUBBDDRFFDDBBLU
23,ZrUURlBBLYYUUBUUbRRFrfUUfUUFrXYUBBDDRFFDDBBLU
25,ZrUURlBBLYYUUBUUbRRFrfUUfUUFrXYUBBDDRFFDDBBLUlUULrFFRUURUUrFFLflUUlUULf
25,ZrUURlBBLYYUUBUUbRRFrfUUfUUFrXYUBBDDRFFDDBBLUlUULrFFRUURUUrFFLflUUlUULf
25,ZrUURlBBLYYUUBUUbRRFrfUUfUUFrXYUBBDDRFFDDBBLUlUULrFFRUURUUrFFLflUUlUULf
25,ZrUURlBBLYYUUBUUbRRFrfUUfUUFrXYUBBDDRFFDDBBLUlUULrFFRUURUUrFFLflUUlUULf
25,lUULrFFRMMUMMUUMMUMMzlUULrFFRzMMUMMUUMMUMMZZxfUBuFUbu
26,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuz
27,ZrUURlBBLYYUUBUUbRRFrfUUfUUFrXYUBBDDRFFDDBBLUlUULrFFRUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
27,ZrUURlBBLYYUUBUUbRRFrfUUfUUFrXYUBBDDRFFDDBBLUlUULrFFRUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
28,lUULrFFRUBBDDRFFDDBBLUFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUfUBuFUbux
28,lUULrFFRUBBDDRFFDDBBLUFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUfUBuFUbux
28,lUULrFFRUBBDDRFFDDBBLUFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUfUBuFUbux
29,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRz
29,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRz
29,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRz
29,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRz
29,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRz
31,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRzYdrDRRuRBBLulBBURR
33,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRzYdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
35,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRzYdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUMMUMMUUMMUMM
35,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRzYdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUMMUMMUUMMUMM
35,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRzYdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUMMUMMUUMMUMM
35,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRzyrUlUURuLrUlUURuLuuBBDDlFFDDBBruxdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUY
35,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRzyrUlUURuLrUlUURuLuuBBDDlFFDDBBruxdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUY
35,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRzyrUlUURuLrUlUURuLuuBBDDlFFDDBBruxdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUY
35,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRzyrUlUURuLrUlUURuLuuBBDDlFFDDBBruxdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUY
35,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRzyrUlUURuLrUlUURuLuuBBDDlFFDDBBruxdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUY
35,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRzyrUlUURuLrUlUURuLuuBBDDlFFDDBBruxdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUY
36,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRzYdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUMMUMMUUMMUMMZZFRBLUlUbrfluLu
36,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRzyrUlUURuLrUlUURuLuuBBDDlFFDDBBruxdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUYZMMUMMUUMMUMM
36,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRzyrUlUURuLrUlUURuLuuBBDDlFFDDBBruxdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUYZMMUMMUUMMUMM
37,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRzYdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuuBBDDlFFDDBBru
37,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRzYdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuuBBDDlFFDDBBru
37,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRzYdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuuBBDDlFFDDBBru
37,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRzYdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuuBBDDlFFDDBBru
37,lUULrFFRFubUfuBUrUURlBBLfUBuFUbuzlUULrFFRzYdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuuBBDDlFFDDBBru
