max fitness,best child
18,rUlUURuLrUlUURuLu
20,rUlUURuLrUlUURuLuXXMMUMMUUMMUMM
21,drDRRuRBBLulBBURRZZuBBDDlFFDDBBru
23,DLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBL
23,DLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBL
25,rUlUURuLrUlUURuLuXXMMUMMUUMMUMMFubUfuBUUBBDDRFFDDBBLU
27,rUlUURuLrUlUURuLuXXMMUMMUUMMUMMFubUfuBUUBBDDRFFDDBBLUYUURUUrFFLflUUlUULf
28,rUlUURuLrUlUURuLuXXMMUMMUUMMUMMFubUfuBUUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfzMMUMMUUMMUMM
28,rUlUURuLrUlUURuLuXXMMUMMUUMMUMMFubUfuBUUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfzMMUMMUUMMUMM
28,rUlUURuLrUlUURuLuXXMMUMMUUMMUMMFubUfuBUUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfzMMUMMUUMMUMM
28,rUlUURuLrUlUURuLuXXMMUMMUUMMUMMFubUfuBUUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfzMMUMMUUMMUMM
29,rUlUURuLrUlUURuLuXXMMUMMUUMMUMMFubUfuBUUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfzrUURlBBL
29,rUlUURuLrUlUURuLuXXMMUMMUUMMUMMFubUfuBUUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfzrUURlBBL
30,rUlUURuLrUlUURuLuXXMMUMMUUMMUMMFubUfuBUUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfzMMUMMUUMMUMMzfUBuFUbu
31,ZZZFubUfuBUlUULrFFRXXZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLYYdrDRRuRBBLulBBURR
