max fitness,best child
16,DLdLLUlBBrURBBuLL
19,DLdLLUlBBrURBBuLLuBBDDlFFDDBBrufUBuFUbu
20,DLdLLUlBBrURBBuLLzflbruRuBLFRUrUuBBDDlFFDDBBruDLdLLUlBBrURBBuLL
21,drDRRuRBBLulBBURRfUBuFUbuylUULrFFRUBBDDRFFDDBBLU
21,drDRRuRBBLulBBURRfUBuFUbuylUULrFFRUBBDDRFFDDBBLU
21,drDRRuRBBLulBBURRfUBuFUbuylUULrFFRUBBDDRFFDDBBLU
23,drDRRuRBBLulBBURRfUBuFUbuylUULrFFRUBBDDRFFDDBBLUzFubUfuBU
24,drDRRuRBBLulBBURRfUBuFUbuylUULrFFRUBBDDRFFDDBBLUZfUBuFUbu
25,drDRRuRBBLulBBURRfUBuFUbuylUULrFFRUBBDDRFFDDBBLUZfUBuFUbuZZrUURlBBL
26,drDRRuRBBLulBBURRfUBuFUbuylUULrFFRUBBDDRFFDDBBLUZfUBuFUbuZZrUURlBBLZuBBDDlFFDDBBru
26,drDRRuRBBLulBBURRfUBuFUbuylUULrFFRUBBDDRFFDDBBLUZfUBuFUbuZZlUULrFFR
28,drDRRuRBBLulBBURRfUBuFUbuylUULrFFRUBBDDRFFDDBBLUZfUBuFUbuZZlUULrFFRFubUfuBUz
28,drDRRuRBBLulBBURRfUBuFUbuylUULrFFRUBBDDRFFDDBBLUZfUBuFUbuZZlUULrFFRFubUfuBUz
29,drDRRuRBBLulBBURRfUBuFUbuylUULrFFRUBBDDRFFDDBBLUZfUBuFUbuZZlUULrFFRflbruRuBLFRUrUFubUfuBU
30,drDRRuRBBLulBBURRfUBuFUbuylUULrFFRUBBDDRFFDDBBLUZfUBuFUbuZZlUULrFFRflbruRuBLFRUrUFubUfuBUZDLdLLUlBBrURBBuLL
33,drDRRuRBBLulBBURRfUBuFUbuylUULrFFRUBBDDRFFDDBBLUZfUBuFUbuZZlUULrFFRflbruRuBLFRUrUFubUfuBUZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfY
33,drDRRuRBBLulBBURRfUBuFUbuylUULrFFRUBBDDRFFDDBBLUZfUBuFUbuZZlUULrFFRflbruRuBLFRUrUFubUfuBUZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfY
