max fitness,best child
12,UURUUrFFLflUUlUULf
15,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrz
19,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzzfUBuFUbu
19,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzzfUBuFUbu
20,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzzfUBuFUbuZZrUURlBBL
20,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzzfUBuFUbuZZrUURlBBL
21,UUBUUbRRFrfUUfUUFrXXFubUfuBUZUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMM
23,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzzfUBuFUbuZZrUURlBBLUBBDDRFFDDBBLUrUlUURuLrUlUURuLu
24,UUBUUbRRFrfUUfUUFrXXFubUfuBUZUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRYMMUMMUUMMUMMflbruRuBLFRUrUYY
25,UUBUUbRRFrfUUfUUFrXXFubUfuBUZUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRYMMUMMUUMMUMMflbruRuBLFRUrUYYUBBDDRFFDDBBLUUBBDDRFFDDBBLU
25,fUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXfUBuFUbuMMUMMUUMMUMMYZflbruRuBLFRUrUfUBuFUburUURlBBL
25,fUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXfUBuFUbuMMUMMUUMMUMMYZflbruRuBLFRUrUfUBuFUburUURlBBL
26,fUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXfUBuFUbuMMUMMUUMMUMMYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYzMMUMMUUMMUMM
29,fUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXfUBuFUbuMMUMMUUMMUMMYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYzMMUMMUUMMUMMMMUMMUUMMUMMFubUfuBU
29,fUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXfUBuFUbuMMUMMUUMMUMMYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYzMMUMMUUMMUMMMMUMMUUMMUMMFubUfuBU
29,fUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXfUBuFUbuMMUMMUUMMUMMYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYzMMUMMUUMMUMMMMUMMUUMMUMMFubUfuBU
29,fUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXfUBuFUbuMMUMMUUMMUMMYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYzMMUMMUUMMUMMMMUMMUUMMUMMFubUfuBU
30,fUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXfUBuFUbuMMUMMUUMMUMMYZflbruRuBLFRUrUfUBuFUburUURlBBLYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULf
30,fUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXfUBuFUbuMMUMMUUMMUMMYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBruflbruRuBLFRUrUDLdLLUlBBrURBBuLL
31,fUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXfUBuFUbuMMUMMUUMMUMMYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBruZUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfZflbruRuBLFRUrU
31,fUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXfUBuFUbuMMUMMUUMMUMMYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBruZUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfZflbruRuBLFRUrU
31,fUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXfUBuFUbuMMUMMUUMMUMMYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBruZUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfZflbruRuBLFRUrU
31,fUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXfUBuFUbuMMUMMUUMMUMMYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBruZUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfZflbruRuBLFRUrU
31,fUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXfUBuFUbuMMUMMUUMMUMMYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBruflbruRuBLFRUrUzfUBuFUbuXX
32,fUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXfUBuFUbuMMUMMUUMMUMMYZflbruRuBLFRUrUfUBuFUburUURlBBLYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfflbruRuBLFRUrUZ
