max fitness,best child
18,lUULrFFR
21,xrUURlBBLuBBDDlFFDDBBru
21,xrUURlBBLuBBDDlFFDDBBru
25,xrUURlBBLuBBDDlFFDDBBrufUBuFUbuMMUMMUUMMUMM
25,xrUURlBBLuBBDDlFFDDBBrufUBuFUbuMMUMMUUMMUMM
25,xrUURlBBLuBBDDlFFDDBBrufUBuFUbuMMUMMUUMMUMM
27,xrUURlBBLuBBDDlFFDDBBrufUBuFUbuMMUMMUUMMUMMZMMUMMUUMMUMM
28,xrUURlBBLuBBDDlFFDDBBrufUBuFUbuMMUMMUUMMUMMZMMUMMUUMMUMMxrUURlBBL
29,xrUURlBBLuBBDDlFFDDBBrufUBuFUbuMMUMMUUMMUMMZMMUMMUUMMUMMxrUURlBBLYYUBBDDRFFDDBBLU
30,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBL
31,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZ
31,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZ
33,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZlUULrFFRz
34,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBL
34,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBL
36,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLflbruRuBLFRUrUMMUMMUUMMUMM
36,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLflbruRuBLFRUrUMMUMMUUMMUMM
36,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLflbruRuBLFRUrUMMUMMUUMMUMM
36,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLYUBBDDRFFDDBBLUZrUURlBBL
39,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFr
39,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFr
39,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFr
39,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFr
41,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuXX
41,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuXX
41,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuz
41,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuZ
41,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuZ
41,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuZ
41,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuZ
41,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuz
42,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuXXxFRBLUlUbrfluLu
47,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
47,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
47,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
47,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
47,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
47,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
47,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
47,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
47,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
47,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
47,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
48,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXFRBLUlUbrfluLu
48,uBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRFubUfuBUuBBDDlFFDDBBrufUBuFUbuZZMMUMMUUMMUMMrUURlBBLfUBuFUbuZZZrUURlBBLMMUMMUUMMUMMYYzUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXFRBLUlUbrfluLu
