max fitness,best child
12,UURUUrFFLflUUlUULf
17,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
18,UURUUrFFLflUUlUULfrUURlBBLrUURlBBLXXUBBDDRFFDDBBLU
19,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUrUlUURuLrUlUURuLu
20,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYlUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruZZ
20,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYlUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruZZ
22,UURUUrFFLflUUlUULfrUURlBBLrUURlBBLXXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZxdrDRRuRBBLulBBURR
23,UURUUrFFLflUUlUULfrUURlBBLrUURlBBLXXfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUMMUMMUUMMUMM
23,UURUUrFFLflUUlUULfrUURlBBLrUURlBBLXXfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUMMUMMUUMMUMM
24,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYlUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruZZrUlUURuLrUlUURuLufUBuFUbulUULrFFRFubUfuBU
24,UURUUrFFLflUUlUULfrUURlBBLrUURlBBLXXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZxdrDRRuRBBLulBBURRfUBuFUbuZZ
24,UURUUrFFLflUUlUULfrUURlBBLrUURlBBLXXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZxdrDRRuRBBLulBBURRfUBuFUbuZZ
27,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYlUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruZZUURUUrFFLflUUlUULfzfUBuFUbuyZdrDRRuRBBLulBBURR
28,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYlUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruZZrUlUURuLrUlUURuLufUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMFRBLUlUbrfluLu
