max fitness,best child
16,drDRRuRBBLulBBURR
18,zMMUMMUUMMUMMFubUfuBU
21,YYZFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMM
21,YYZFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMM
22,YYZFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMZZDLdLLUlBBrURBBuLL
24,YYZFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMM
24,YYZFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMM
24,YYZFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMM
25,YYZFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZFubUfuBU
25,YYZFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZFubUfuBU
27,YYZFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLu
27,YYZFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLu
28,YYZFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZFubUfuBUZZrUlUURuLrUlUURuLu
28,YYZFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZFubUfuBUZZrUlUURuLrUlUURuLu
29,YYZFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZflbruRuBLFRUrUxfUBuFUbuFubUfuBUUUBUUbRRFrfUUfUUFr
29,YYZFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZflbruRuBLFRUrUxfUBuFUbuFubUfuBUUUBUUbRRFrfUUfUUFr
29,YYZFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZflbruRuBLFRUrUxfUBuFUbuFubUfuBUUUBUUbRRFrfUUfUUFr
30,YYZFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZflbruRuBLFRUrUxfUBuFUbuFubUfuBUUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULf
30,YYZFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZflbruRuBLFRUrUxfUBuFUbuFubUfuBUUUBUUbRRFrfUUfUUFrFubUfuBUXX
