max fitness,best child
18,rUlUURuLrUlUURuLu
19,xDLdLLUlBBrURBBuLLrUURlBBL
19,xDLdLLUlBBrURBBuLLrUURlBBL
21,rUlUURuLrUlUURuLuXXFubUfuBU
22,MMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLudrDRRuRBBLulBBURRZZFRBLUlUbrfluLu
22,rUlUURuLrUlUURuLuXXFubUfuBULuRUUlUrLuRUUlUrUZ
23,YYrUlUURuLrUlUURuLuzlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUXX
24,MMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLudrDRRuRBBLulBBURRZZFRBLUlUbrfluLufUBuFUbuZZ
24,MMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLudrDRRuRBBLulBBURRZZFRBLUlUbrfluLufUBuFUbuZZ
27,YYrUlUURuLrUlUURuLuzlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUXXFRBLUlUbrfluLuYdrDRRuRBBLulBBURRlUULrFFR
27,YYrUlUURuLrUlUURuLuzlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUXXFRBLUlUbrfluLuYdrDRRuRBBLulBBURRlUULrFFR
27,YYrUlUURuLrUlUURuLuzlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUXXFRBLUlUbrfluLuYdrDRRuRBBLulBBURRlUULrFFR
27,YYrUlUURuLrUlUURuLuzlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUXXFRBLUlUbrfluLuYdrDRRuRBBLulBBURRlUULrFFR
