max fitness,best child
16,fUBuFUbu
16,fUBuFUbu
18,fUBuFUbuFRBLUlUbrfluLulUULrFFR
19,lUULrFFRrUlUURuLrUlUURuLuxFubUfuBUX
19,lUULrFFRrUlUURuLrUlUURuLuxFubUfuBUX
21,fUBuFUbuFRBLUlUbrfluLulUULrFFRzLuRUUlUrLuRUUlUrU
21,fUBuFUbuFRBLUlUbrfluLulUULrFFRzLuRUUlUrLuRUUlUrU
23,fUBuFUbuFRBLUlUbrfluLulUULrFFRzLuRUUlUrLuRUUlUrUzMMUMMUUMMUMM
24,fUBuFUbuFRBLUlUbrfluLulUULrFFRzLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
24,fUBuFUbuFRBLUlUbrfluLulUULrFFRzLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
25,fUBuFUbuFRBLUlUbrfluLulUULrFFRzLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYUUBUUbRRFrfUUfUUFr
27,fUBuFUbuFRBLUlUbrfluLulUULrFFRzLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFubUfuBUYY
27,fUBuFUbuFRBLUlUbrfluLulUULrFFRzLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFubUfuBUYY
27,fUBuFUbuFRBLUlUbrfluLulUULrFFRzLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFubUfuBUYY
27,fUBuFUbuFRBLUlUbrfluLulUULrFFRzLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFubUfuBUYY
27,fUBuFUbuFRBLUlUbrfluLulUULrFFRzLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFubUfuBUYY
29,fUBuFUbuFRBLUlUbrfluLulUULrFFRzLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFubUfuBUYYflbruRuBLFRUrUFRBLUlUbrfluLu
29,fUBuFUbuFRBLUlUbrfluLulUULrFFRzLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFubUfuBUYYflbruRuBLFRUrUFRBLUlUbrfluLu
29,fUBuFUbuFRBLUlUbrfluLulUULrFFRzLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFubUfuBUYYflbruRuBLFRUrUFRBLUlUbrfluLu
29,fUBuFUbuFRBLUlUbrfluLulUULrFFRzLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFubUfuBUYYflbruRuBLFRUrUFRBLUlUbrfluLu
29,fUBuFUbuFRBLUlUbrfluLulUULrFFRzLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFubUfuBUYYflbruRuBLFRUrUFRBLUlUbrfluLu
29,fUBuFUbuFRBLUlUbrfluLulUULrFFRzLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFubUfuBUYYflbruRuBLFRUrUFRBLUlUbrfluLu
29,fUBuFUbuFRBLUlUbrfluLulUULrFFRzLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFubUfuBUYYflbruRuBLFRUrUFRBLUlUbrfluLu
29,fUBuFUbuFRBLUlUbrfluLulUULrFFRzLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFubUfuBUYYflbruRuBLFRUrUFRBLUlUbrfluLu
31,fUBuFUbuFRBLUlUbrfluLulUULrFFRzLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFubUfuBUYYflbruRuBLFRUrUFRBLUlUbrfluLuZLuRUUlUrLuRUUlUrU
