max fitness,best child
15,FubUfuBU
21,zZZDLdLLUlBBrURBBuLL
21,zZZDLdLLUlBBrURBBuLL
21,zZZDLdLLUlBBrURBBuLL
22,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfXXrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
22,drDRRuRBBLulBBURRxdrDRRuRBBLulBBURRZZFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURR
22,drDRRuRBBLulBBURRxdrDRRuRBBLulBBURRZZFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURR
22,drDRRuRBBLulBBURRxdrDRRuRBBLulBBURRZZFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURR
23,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfXXrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMM
25,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfXXrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULf
25,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfXXrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULf
25,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfXXrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULf
25,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfXXrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULf
25,drDRRuRBBLulBBURRxdrDRRuRBBLulBBURRZZFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRzMMUMMUUMMUMM
26,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfXXrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuYflbruRuBLFRUrU
26,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfXXrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYrUURlBBLZDLdLLUlBBrURBBuLLXuBBDDlFFDDBBru
26,drDRRuRBBLulBBURRxdrDRRuRBBLulBBURRZZFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRzMMUMMUUMMUMMZZdrDRRuRBBLulBBURR
26,drDRRuRBBLulBBURRxdrDRRuRBBLulBBURRZZFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRzMMUMMUUMMUMMZZdrDRRuRBBLulBBURR
28,drDRRuRBBLulBBURRxdrDRRuRBBLulBBURRZZFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRzMMUMMUUMMUMMZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
28,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfXXrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYrUURlBBLZDLdLLUlBBrURBBuLLZZFubUfuBU
29,drDRRuRBBLulBBURRxdrDRRuRBBLulBBURRZZFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRzMMUMMUUMMUMMZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMZMMUMMUUMMUMM
29,drDRRuRBBLulBBURRxdrDRRuRBBLulBBURRZZFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRzMMUMMUUMMUMMZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMZMMUMMUUMMUMM
30,drDRRuRBBLulBBURRxdrDRRuRBBLulBBURRZZFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRzMMUMMUUMMUMMZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMZMMUMMUUMMUMMdrDRRuRBBLulBBURRZZ
30,drDRRuRBBLulBBURRxdrDRRuRBBLulBBURRZZFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRzMMUMMUUMMUMMZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMZMMUMMUUMMUMMdrDRRuRBBLulBBURRZZ
30,drDRRuRBBLulBBURRxdrDRRuRBBLulBBURRZZFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRzMMUMMUUMMUMMZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMZrUURlBBL
